date,actual_count,predicted_count
2019-04-08,366,353
2019-04-09,427,396
2019-04-10,399,352
2019-04-11,311,283
2019-04-12,334,314
2019-04-13,272,269
2019-04-14,269,224
2019-04-15,304,302
2019-04-16,330,336
2019-04-17,350,372
2019-04-18,400,416
2019-04-19,313,313
2019-04-20,316,288
2019-04-21,246,274
2019-04-22,325,322
2019-04-23,333,267
2019-04-24,319,330
2019-04-25,300,254
2019-04-26,263,267
2019-04-27,251,200
2019-04-28,253,269
2019-04-29,278,215
2019-04-30,453,261
2020-01-01,137,113
2020-01-03,182,171
2020-01-04,256,157
2020-01-05,248,275
2020-01-06,295,209
2020-01-07,204,229
2020-01-08,237,216
2020-01-09,241,235
2020-01-10,304,309
2020-01-11,169,169
2020-01-12,177,199
2020-01-13,203,200
2020-01-14,213,216
2020-01-15,196,192
2020-01-16,166,153
2020-01-17,259,258
2020-01-18,277,294
2020-01-19,216,225
2020-01-20,206,215
2020-01-21,188,187
2020-01-22,164,156
2020-01-23,196,218
2020-01-24,187,164
2020-01-25,223,215
2020-01-26,204,210
2020-01-27,170,149
2020-01-28,216,209
2020-01-29,221,212
2020-01-30,168,151
2020-01-31,191,142
2020-02-01,203,195
2020-02-02,200,223
2020-02-03,198,135
2020-02-04,253,259
2020-02-06,252,260
2020-02-08,624,639
2020-02-09,459,309
2020-02-10,374,374
2020-02-11,278,287
2020-02-12,301,319
2020-02-13,259,229
2020-02-14,232,265
2020-02-15,239,178
2020-02-16,210,189
2020-02-17,234,183
2020-02-18,292,298
2020-02-19,213,193
2020-02-20,186,169
2020-02-21,214,218
2020-02-23,185,205
2020-02-24,221,185
2020-02-25,197,195
2020-02-26,206,208
2020-02-27,235,231
2020-02-28,160,164
2020-02-29,171,168
2020-03-01,191,197
2020-03-02,172,166
2020-03-03,525,509
2020-03-04,348,170
2020-03-05,236,185
2020-03-06,212,217
2020-03-07,169,166
2020-03-08,200,116
2020-03-09,202,206
2020-03-10,210,427
2020-03-11,166,160
2020-03-12,293,311
2020-03-13,212,168
2020-03-14,155,136
2020-03-15,156,148
2020-03-16,160,113
2020-03-17,170,184
2020-03-18,129,126
2020-03-19,207,153
2020-03-20,160,120
2020-03-21,111,86
2020-03-22,155,159
2020-03-23,170,121
2020-03-24,161,151
2020-03-25,174,150
2020-03-26,166,165
2020-03-27,154,130
2020-03-28,126,135
2020-03-29,162,183
2020-03-30,203,178
2020-04-01,246,449
2020-04-02,185,129
2020-04-03,138,125
2020-04-04,158,142
2020-04-05,125,100
2020-04-06,156,167
2020-04-07,263,357
2020-04-08,130,129
2020-04-09,143,119
2020-04-10,164,136
2020-04-11,207,128
2020-04-12,146,171
2020-04-13,148,95
2020-04-14,204,191
2020-04-15,166,139
2020-04-16,161,165
2020-04-17,186,113
2020-04-18,159,155
2020-04-19,149,152
2020-04-20,232,235
2020-04-21,177,124
2020-04-22,170,148
2020-04-23,184,138
2020-04-24,135,150
2020-04-25,211,234
2020-04-26,385,646
2020-04-27,298,293
2020-04-28,193,192
2020-04-29,220,156
2020-04-30,219,231
2021-03-01,6358,6919
2021-03-04,5101,5331
2021-03-18,6003,6276
2021-03-19,6033,6146
2021-03-20,5482,5482
2021-03-21,4258,4013
2021-03-22,4832,4989
2021-03-23,4893,4824
2021-03-24,6150,5528
2021-03-25,5015,5281
2021-03-26,4246,4776
2021-03-27,4170,4405
2021-03-28,4026,4480
2021-03-29,3797,3637
2021-03-30,4115,4158
2021-03-31,3598,3643
2021-04-01,10170,10751
2021-04-02,5077,5007
2021-04-04,3517,3395
2021-04-05,3906,3852
2021-04-06,5449,5947
2021-04-07,5477,4441
2021-04-08,3821,3770
2021-04-09,4445,3926
2021-04-10,5052,5196
2021-04-11,11622,13241
2021-04-12,4985,4350
2021-04-13,16228,16963
2021-04-25,12409,11766
2021-04-27,12276,12173
2021-04-30,12678,13200
2021-05-02,14634,13232
2021-05-03,26238,27551
2021-05-09,86124,69297
2021-05-11,42077,39782
2021-05-12,41564,63019
2021-05-15,25018,26054
2021-05-16,42234,38728
2021-05-17,37518,37508
2021-05-18,22903,18417
2021-05-19,31045,31907
2021-05-20,26001,17659
2021-05-21,19089,17875
2021-05-23,17019,17747
2021-05-25,35883,33030
2021-05-26,18900,18252
2021-05-28,13175,12395
2021-05-29,11339,11666
2021-05-30,10699,11266
2021-05-31,11127,11171
2021-06-01,16006,23177
2021-06-02,23250,17320
2021-06-03,18073,17685
2021-06-04,17889,17903
2021-06-05,15913,18878
2021-06-07,12743,10630
2021-06-08,11962,11641
2021-06-09,12283,11867
2021-06-10,10219,9655
2021-06-11,12604,12260
2021-06-19,9632,10693
2021-06-23,12399,10513
2021-06-26,8767,7718
2021-07-01,10954,10428
2021-07-02,10364,8379
2021-07-04,7542,7065
2021-07-20,8528,8220
2021-07-26,9425,5608
2021-08-15,9658,10524
2021-08-18,8042,7641
2021-09-08,6096,6321
2021-09-20,5371,5357
2021-09-23,6739,5935
2021-10-11,7100,7204
2022-04-22,3623,3505
2022-04-26,9675,9384
2022-05-13,5192,4838
2022-05-14,4296,4331
2024-02-27,2455,2237
2024-02-29,3398,2459
2024-03-01,2819,3416
2024-03-03,2346,2409
2024-03-28,7827,7692
2024-03-30,3288,3263
2024-04-25,2626,2622
2024-06-12,2921,2647
2024-06-27,2263,2291
2024-07-21,2744,3268
2024-11-06,8261,6574
2024-11-07,6633,13403
2024-11-08,5384,7842
2024-11-09,6275,6527
2024-11-10,7969,8285
2024-11-11,9605,9419
2024-11-12,12745,9371
2024-11-13,14830,12783
2024-11-14,10458,10184
2024-11-15,15629,6572
2024-11-16,6282,5431
2024-11-18,10800,10771
2024-12-01,5681,6337
2024-12-02,8864,6938
2024-12-30,5510,5490
