date,actual_count,predicted_count
2014-07-11,1513,1988
2014-07-12,939,929
2014-07-13,752,765
2014-07-14,1548,1761
2014-07-15,1774,1838
2014-07-16,1613,2185
2014-07-17,1550,1646
2014-07-18,1482,1523
2014-07-19,883,855
2014-07-20,881,984
2014-07-21,1442,1562
2014-07-22,1104,1275
2014-07-23,1570,1595
2014-07-24,1530,1572
2014-07-25,1712,2180
2014-07-26,835,864
2014-07-28,1444,1850
2014-07-29,1124,1498
2014-07-30,1498,1646
2014-07-31,1309,1434
2014-08-01,1144,1429
2014-08-02,768,767
2014-08-03,897,1090
2014-08-04,1565,1761
2014-08-05,1367,1550
2014-08-06,1454,1466
2014-08-07,1477,1705
2014-08-08,1406,1478
2014-08-09,789,826
2014-08-10,834,837
2014-08-11,1497,2037
2014-08-12,1497,1796
2014-08-13,1508,1450
2014-08-14,1816,1831
2014-08-15,1556,1991
2014-08-16,807,818
2014-08-17,690,753
2014-08-18,1415,1813
2014-08-19,1693,1666
2014-08-20,1688,2014
2014-08-21,1630,1727
2014-08-22,1591,1645
2014-08-23,721,723
2014-08-24,848,856
2014-08-25,1623,2017
2014-08-26,1782,1858
2014-08-27,724,665
2014-08-28,646,582
2014-08-29,497,573
2014-08-30,464,467
2014-08-31,588,1008
2014-09-01,623,522
2014-09-02,499,458
2014-09-03,1028,1842
2014-09-04,2141,2154
2014-09-05,1838,1914
2014-09-06,1219,1112
2014-09-07,912,1198
2014-09-08,1597,1948
2014-09-09,1690,1550
2014-09-10,1686,2168
2014-09-11,1864,2736
2014-09-12,1787,2147
2014-09-13,1106,1107
2014-09-14,1484,1529
2014-09-15,1849,2173
2014-09-16,1645,2147
2014-09-17,1796,1873
2014-09-18,1934,2038
2014-09-19,1686,1992
2014-09-20,927,970
2014-09-21,908,870
2014-09-22,1662,2095
2014-09-23,1789,2573
2014-09-25,1858,2273
2014-09-26,2149,2035
2014-09-27,1001,999
2014-09-28,1016,1223
2014-09-29,1589,1730
2014-09-30,1661,2162
2014-10-01,1578,1921
2014-10-02,1561,1756
2014-10-03,1487,1751
2014-10-04,813,907
2014-10-05,859,996
2014-10-06,1924,2284
2014-10-07,1532,1493
2014-10-08,1590,2134
2014-10-09,1587,1654
2014-10-10,1519,1924
2014-10-11,793,850
2014-10-12,871,805
2014-10-13,1598,1953
2014-10-14,1627,2113
2014-10-15,2272,2000
2014-10-16,1944,1992
2014-10-17,1674,1828
2014-10-18,925,852
2014-10-19,1077,1579
2014-10-20,1612,1798
2014-10-21,1745,2091
2014-10-22,2255,2618
2014-10-23,1759,1897
2014-10-24,1450,1978
2014-10-25,769,808
2014-10-26,856,964
2014-10-28,1773,2160
2014-10-29,1959,2601
2014-10-30,1769,2199
2014-10-31,1257,1600
2015-11-01,731,791
2015-11-06,1584,1905
2015-11-09,1627,1828
2015-11-11,1014,1537
2015-11-12,1259,1455
2015-11-13,1198,1755
2015-11-14,563,653
2015-11-15,480,509
2015-11-16,1019,1235
2015-11-17,1002,1757
2015-11-18,1265,1613
2015-11-19,1312,1827
2015-11-20,952,1874
2015-11-21,434,487
2015-11-22,414,487
2015-11-23,998,1197
2015-11-24,1431,2220
2015-11-25,1316,1379
2015-11-26,610,580
2015-11-27,578,607
2015-11-28,475,502
2015-11-29,470,493
2015-11-30,1350,2057
2015-12-05,409,374
2015-12-06,403,390
2015-12-08,1045,1000
2015-12-09,1661,2233
2015-12-10,1524,2196
2015-12-11,844,1426
2015-12-12,673,881
2015-12-13,763,751
2015-12-14,1282,1344
2015-12-15,1590,1979
2015-12-16,1664,2472
2015-12-17,1143,1675
2015-12-18,1740,2462
2015-12-19,851,815
2015-12-20,785,774
2015-12-21,1805,2282
2015-12-22,1617,1943
2015-12-23,1068,1100
2015-12-24,897,708
2015-12-25,717,721
2015-12-26,660,740
2015-12-27,703,747
2015-12-28,1560,2011
2015-12-29,1193,1581
2015-12-30,1492,1887
2015-12-31,1355,1385
2016-01-01,688,652
2016-01-02,675,712
2016-01-03,717,816
2016-01-04,1056,1125
2016-01-05,1548,2624
2016-01-06,1482,2334
2016-01-07,898,1016
2016-01-08,457,240
2016-01-09,332,504
2016-01-10,288,236
2016-01-11,383,339
2016-01-12,518,499
2016-01-13,450,465
2016-01-14,347,245
2016-01-15,1337,1379
2016-01-16,529,716
2016-01-17,372,449
2016-01-18,1325,1746
2016-01-19,693,688
2016-01-20,1391,2153
2016-01-21,1513,2774
2016-01-22,1047,1058
2016-01-23,565,495
2016-01-24,543,656
2016-01-25,906,917
2016-01-26,1621,2041
2016-01-27,1637,1882
2016-01-28,962,906
2016-01-29,1535,1711
2016-01-30,590,534
2016-01-31,602,652
2016-02-01,1426,2542
2016-02-02,1593,2279
2016-02-03,846,1040
2016-02-04,1342,2364
2016-02-05,1124,1749
2016-02-06,504,452
2016-02-07,497,707
2016-02-08,776,889
2016-02-09,711,702
2016-02-10,1228,1465
2016-02-11,951,992
2016-02-12,448,433
2016-02-13,411,449
2016-02-14,487,539
2016-02-15,533,550
2016-02-16,1326,1709
2016-02-17,866,950
2016-02-18,528,503
2016-02-19,1126,1167
2016-02-20,421,393
2016-02-21,399,423
2016-02-22,1048,1067
2016-02-23,1105,1123
2016-02-24,1013,1044
2016-02-25,1219,2198
2016-02-26,1231,2193
2016-02-27,390,442
2016-02-28,435,464
2016-02-29,1323,1742
2016-03-01,526,493
2016-03-02,1046,1592
2016-03-03,1111,1241
2016-03-04,996,1558
2016-03-05,415,401
2016-03-06,366,413
2016-03-07,1114,1542
2016-03-08,1073,1810
2016-03-09,880,1402
2016-03-10,1191,1341
2016-03-11,1132,1164
2016-03-12,410,426
2016-03-13,436,466
2016-03-14,732,821
2016-03-15,696,862
2016-03-16,681,809
2016-03-17,714,799
2016-03-18,678,959
2016-03-19,290,308
2016-03-20,291,325
2016-03-21,679,848
2016-03-22,734,862
2016-03-23,665,727
2016-03-24,656,853
2016-03-25,626,649
2016-03-26,256,254
2016-03-27,296,309
2016-03-28,1016,1519
2016-03-29,1200,1816
2016-03-30,1103,1525
2016-03-31,1006,1206
2016-04-01,946,1005
2016-04-02,346,338
2016-04-03,383,422
2016-04-04,902,1026
2016-04-05,1211,1296
2016-04-06,1111,1262
2016-04-07,974,1060
2016-04-08,1125,865
2016-04-09,335,363
2016-04-10,431,546
2016-04-11,1089,1244
2016-04-12,1121,1370
2016-04-13,1008,1097
2016-04-14,1168,636
2016-04-15,710,718
2016-04-16,166,163
2016-04-17,197,213
2016-04-18,194,180
2016-04-19,223,203
2016-04-20,212,220
2016-04-21,217,203
2016-04-22,222,215
2016-04-23,208,203
2016-04-24,204,178
2016-04-25,177,150
2016-04-26,204,183
2016-04-27,200,198
2016-04-28,176,162
2016-04-29,214,185
2016-04-30,173,193
2016-05-01,181,170
2016-05-02,195,155
2016-05-03,186,170
2016-05-04,190,169
2016-05-05,208,125
2016-05-06,225,229
2016-05-07,229,200
2016-05-08,187,143
2016-05-09,204,181
2016-05-10,183,167
2016-05-11,195,162
2016-05-12,218,205
2016-05-13,228,227
2016-05-14,219,189
2016-05-15,202,209
2016-05-16,217,211
2016-05-17,215,187
2016-05-18,199,177
2016-05-19,206,204
2016-05-20,206,193
2016-05-21,204,176
2016-05-22,190,164
2016-05-23,168,146
2016-05-24,175,172
2016-05-25,188,190
2016-05-26,187,171
2016-05-27,241,202
2016-05-28,194,146
2016-05-29,178,179
2016-05-30,205,189
2016-05-31,180,140
2016-06-01,199,205
2016-06-02,178,176
2016-06-03,183,175
2016-06-04,180,150
2016-06-05,196,150
2016-06-06,191,144
2016-06-07,184,181
2016-06-08,183,184
2016-06-09,204,190
2016-06-10,203,203
2016-06-11,185,178
2016-06-12,197,203
2016-06-13,185,159
2016-06-14,192,172
2016-06-15,179,154
2016-06-16,186,157
2016-06-17,181,141
2016-06-18,234,240
2016-06-19,211,177
2016-06-20,176,160
2016-06-21,196,175
2016-06-22,186,159
2016-06-23,183,163
2016-06-24,206,195
2016-06-25,173,137
2016-06-26,163,155
2016-06-27,157,126
2016-06-28,200,202
2016-06-29,183,166
2016-06-30,175,149
2016-07-01,199,267
2016-07-02,185,188
2016-07-03,180,174
2016-07-04,174,112
2016-07-05,162,152
2016-07-06,174,186
2016-07-07,184,155
2016-07-08,160,162
2016-07-09,200,199
2016-07-10,212,199
2016-07-11,191,128
2016-07-12,205,196
2016-07-13,184,193
2016-07-14,183,176
2016-07-15,190,189
2016-07-16,181,183
2016-07-17,206,271
2016-07-18,193,168
2016-07-19,169,145
2016-07-20,210,185
2016-07-21,274,281
2016-07-22,194,179
2016-07-23,177,146
2016-07-24,194,159
2016-07-25,181,168
2016-07-26,182,167
2016-07-27,188,173
2016-07-28,189,171
2016-07-29,192,130
2016-07-30,185,176
2016-07-31,199,189
2016-08-01,179,170
2016-08-02,177,170
2016-08-03,190,184
2016-08-04,181,166
2016-08-05,200,180
2016-08-06,175,175
2016-08-07,212,227
2016-08-08,182,167
2016-08-09,225,153
2016-08-10,181,160
2016-08-11,201,200
2016-08-12,181,171
2016-08-13,169,157
2016-08-14,196,266
2016-08-15,177,170
2016-08-16,197,198
2016-08-17,199,199
2016-08-18,192,163
2016-08-19,177,124
2016-08-20,148,147
2016-08-21,125,108
2016-08-22,143,147
2016-08-23,176,192
2016-08-24,196,212
2016-08-25,244,266
2016-08-26,227,216
2016-08-27,236,234
2016-08-28,242,251
2016-08-29,223,188
2016-08-30,195,195
2016-08-31,185,145
2017-11-01,252,261
2017-11-02,223,183
2017-11-03,304,312
2017-11-04,253,185
2017-11-05,215,191
2017-11-06,226,160
2017-11-07,226,196
2017-11-08,230,220
2017-11-10,272,219
2017-11-11,305,259
2017-11-12,267,196
2017-11-13,248,235
2017-11-14,238,193
2017-11-15,256,260
2017-11-16,299,277
2017-11-17,295,299
2017-11-18,267,267
2017-11-19,266,244
2017-11-20,349,314
2017-11-21,315,274
2017-11-22,641,807
2017-11-23,862,607
2017-11-24,412,397
2017-11-25,310,266
2017-11-26,304,318
2017-11-27,371,308
2017-11-28,434,475
2017-11-29,481,511
2017-11-30,435,377
2017-12-01,670,475
2017-12-02,732,613
2017-12-03,586,565
2017-12-04,950,798
2017-12-05,747,640
2017-12-06,733,507
2017-12-08,852,812
2017-12-09,659,644
2017-12-10,916,877
2017-12-11,791,773
2017-12-12,796,809
2017-12-13,799,669
2017-12-14,653,515
2017-12-15,683,415
2017-12-16,989,1455
2017-12-17,915,915
2017-12-18,922,1003
2017-12-19,910,823
2017-12-20,1090,972
2017-12-21,1115,962
2017-12-22,852,856
2017-12-24,1052,1296
2017-12-26,1025,1033
2017-12-27,1135,1127
2017-12-31,891,915
2018-01-01,756,660
2018-01-02,814,820
2018-01-07,1565,1935
2018-01-10,1112,1057
2018-01-11,1102,1089
2018-01-13,867,843
2018-01-17,827,801
2018-01-18,867,869
2018-01-19,792,794
2018-01-20,721,653
2018-01-21,729,778
2018-01-22,881,885
2018-01-23,852,689
2018-01-24,993,944
2018-01-25,1069,1061
2018-01-26,1033,976
2018-01-27,922,739
2018-01-28,898,977
2018-01-29,926,925
2018-01-31,894,823
2018-02-01,1055,843
2018-02-02,929,867
2018-02-03,942,705
2018-02-04,914,927
2018-02-05,892,885
2018-02-06,878,899
2018-02-07,952,637
2018-02-08,777,718
2018-02-09,822,629
2018-02-10,743,610
2018-02-11,816,826
2018-02-12,818,589
2018-02-13,851,750
2018-02-14,1075,1062
2018-02-15,919,919
2018-02-16,929,719
2018-02-17,850,882
2018-02-18,1185,1437
2018-02-19,987,852
2018-02-20,995,872
2018-02-21,1016,1049
2018-02-22,875,692
2018-02-23,749,560
2018-02-24,719,694
2018-02-25,679,694
2018-02-26,649,675
2018-02-27,687,689
2018-02-28,647,574
2018-03-01,716,752
2018-03-03,626,627
2018-03-04,539,549
2018-03-05,601,382
2018-03-06,688,727
2018-03-07,551,508
2018-03-08,587,538
2018-03-09,555,658
2018-03-11,510,517
2018-03-12,597,445
2018-03-13,563,475
2018-03-14,545,551
2018-03-15,570,425
2018-03-16,607,608
2018-03-17,528,400
2018-03-18,549,585
2018-03-19,592,544
2018-03-20,615,597
2018-03-21,596,501
2018-03-22,546,484
2018-03-23,531,534
2018-03-24,529,398
2018-03-25,575,593
2018-03-26,589,517
2018-03-27,552,448
2018-03-28,567,464
2018-03-29,536,458
2018-03-30,558,413
2018-03-31,474,407
2018-04-01,552,555
2018-04-02,556,557
2018-04-03,539,501
2018-04-04,547,439
2018-04-05,683,541
2018-04-06,536,507
2018-04-07,533,496
2018-04-08,621,647
2018-04-09,496,509
2018-04-10,670,676
2018-04-11,686,561
2018-04-12,567,564
2018-04-15,462,487
2018-04-16,531,370
2018-04-17,461,490
2018-04-18,590,621
2018-04-19,612,608
2018-04-20,594,528
2018-04-21,603,487
2018-04-22,556,574
2018-04-23,608,512
2018-04-24,582,529
2018-04-25,538,424
2018-04-26,526,469
2018-04-27,496,287
2018-04-28,470,489
2018-04-29,462,425
2018-04-30,438,410
2018-05-01,535,561
2018-05-02,556,340
2018-05-03,473,411
2018-05-04,457,457
2018-05-05,485,376
2018-05-06,501,487
2018-05-07,490,476
2018-05-08,595,593
2018-05-09,551,455
2018-05-10,478,480
2018-05-11,493,476
2018-05-12,439,440
2018-05-13,401,418
2018-05-14,383,365
2018-05-15,417,418
2018-05-16,370,365
2018-05-17,362,313
2018-05-18,363,357
2018-05-19,399,395
2018-05-20,385,420
2018-05-21,448,427
2018-05-22,433,408
2018-05-23,406,382
2018-05-24,435,404
2018-05-25,419,410
2018-05-26,352,347
2018-05-27,327,336
2018-05-28,360,247
2018-05-29,376,327
2018-05-30,362,327
2018-05-31,400,352
2018-06-01,327,324
2018-06-02,326,301
2018-06-03,349,348
2018-06-04,401,366
2018-06-05,466,360
2018-06-06,407,340
2018-06-07,400,328
2018-06-08,351,338
2018-06-09,321,316
2018-06-10,328,324
2018-06-11,364,355
2018-06-13,406,399
2018-06-14,379,317
2018-06-15,357,367
2018-06-16,341,295
2018-06-17,392,446
2018-06-18,394,310
2018-06-19,475,392
2018-06-20,375,332
2018-06-21,356,348
2018-06-22,378,334
2018-06-23,345,336
2018-06-24,326,326
2018-06-25,338,291
2018-06-26,381,508
2018-06-27,425,431
2018-06-28,374,331
2018-06-29,401,349
2018-06-30,336,310
2018-07-01,382,356
2018-07-02,363,316
2018-07-03,456,332
2018-07-04,369,309
2018-07-05,369,313
2018-07-06,413,405
2018-07-07,396,421
2018-07-08,403,308
2018-07-09,347,333
2018-07-10,379,339
2018-07-11,357,363
2018-07-12,336,312
2018-07-13,349,302
2018-07-14,334,320
2018-07-15,320,326
2018-07-16,649,712
2018-07-17,919,755
2018-07-18,800,854
2018-07-19,633,565
2018-07-20,479,405
2018-07-21,472,441
2018-07-22,451,447
2018-07-23,427,409
2018-07-25,451,419
2018-07-26,390,353
2018-07-27,387,303
2018-07-28,366,337
2018-07-29,351,328
2018-07-30,402,386
2018-07-31,410,415
2018-08-01,393,371
2018-08-02,383,380
2018-08-03,386,363
2018-08-04,325,317
2018-08-05,328,336
2018-08-06,417,384
2018-08-07,365,332
2018-08-08,373,314
2018-08-09,360,318
2018-08-10,389,351
2018-08-11,375,244
2018-08-12,329,330
2018-08-13,383,314
2018-08-14,436,363
2018-08-19,381,361
2018-08-20,396,389
2018-08-22,379,435
2018-08-25,366,367
2018-08-26,382,394
2018-08-27,451,455
2018-08-28,409,407
2018-08-29,411,371
2018-08-30,798,655
2018-08-31,1474,1944
2018-09-01,1833,1918
2018-09-02,1171,1210
2018-09-03,938,840
2018-09-04,679,665
2018-09-05,737,762
2018-09-06,731,594
2018-09-07,656,652
2018-09-08,776,632
2018-09-09,736,782
2018-09-10,1111,1099
2018-09-11,1042,970
2018-09-12,763,779
2018-09-13,621,713
2018-09-14,735,700
2018-09-15,465,462
2018-09-16,501,522
2018-09-17,929,886
2018-09-18,709,711
2018-09-19,579,592
2018-09-20,420,401
2018-09-21,431,427
2018-09-22,329,267
2018-09-23,371,369
2018-09-24,414,335
2018-09-25,387,389
2018-09-26,446,317
2018-09-27,349,229
2018-09-28,336,321
2018-09-29,295,254
2018-09-30,242,241
2018-10-02,283,232
2018-10-04,392,331
2018-10-06,298,295
2018-10-10,421,350
2018-10-12,411,413
2018-10-13,299,336
2018-10-14,381,379
2018-10-15,497,443
2018-10-16,356,359
2018-10-17,458,424
2018-10-18,360,284
2018-10-19,448,456
2018-10-20,370,468
2018-10-21,334,333
2018-10-22,339,300
2018-10-23,365,314
2018-10-24,434,338
2018-10-25,390,373
2018-10-26,474,537
2018-10-27,497,302
2018-10-28,281,282
2018-10-29,373,314
2018-10-30,387,326
2018-10-31,319,268
2018-11-01,356,485
2018-11-02,322,320
2018-11-03,293,299
2018-11-04,234,350
2018-11-05,299,282
2018-11-06,366,349
2018-11-07,314,312
2018-11-08,324,317
2018-11-09,321,320
2018-11-10,330,342
2018-11-11,228,258
2018-11-12,245,213
2018-11-13,210,179
2018-11-14,293,247
2018-11-15,347,348
2018-11-16,281,280
2018-11-17,217,217
2018-11-18,216,212
2018-11-19,285,267
2018-11-20,231,212
2018-11-21,227,301
2018-11-22,252,193
2018-11-23,248,207
2018-11-24,183,186
2018-11-25,193,193
2018-11-26,210,238
2018-11-27,283,285
2018-11-28,244,216
2018-11-29,228,229
2018-11-30,246,256
2018-12-01,233,240
2018-12-02,289,296
2018-12-03,302,303
2018-12-04,349,327
2018-12-06,324,322
2018-12-07,333,313
2018-12-08,208,134
2018-12-09,193,208
2018-12-10,229,211
2018-12-11,269,248
2018-12-12,308,298
2018-12-13,306,298
2018-12-14,320,307
2018-12-15,255,253
2018-12-16,243,254
2018-12-17,378,414
2018-12-18,472,411
2018-12-19,421,396
2018-12-20,361,317
2018-12-21,311,268
2018-12-22,230,228
2018-12-23,222,219
2018-12-24,227,67
2018-12-25,255,255
2018-12-26,257,256
2018-12-27,285,284
2018-12-28,281,278
2018-12-29,210,184
2018-12-31,221,177
2019-03-01,212,208
2019-03-02,187,111
2019-03-03,197,226
2019-03-04,249,174
2019-03-05,221,215
2019-03-06,269,287
2019-03-07,240,221
2019-03-09,185,184
2019-03-10,164,168
2019-03-11,283,283
2019-03-12,262,244
2019-03-13,268,250
2019-03-14,323,353
2019-03-15,363,348
2019-03-16,210,207
2019-03-18,273,289
2019-03-21,280,195
2019-03-22,276,292
2019-03-23,254,244
2019-03-24,209,214
2019-03-25,252,202
2019-03-26,235,237
2019-03-27,339,321
2019-03-28,361,373
2019-03-29,303,252
2019-03-30,238,224
2019-03-31,227,266
2019-04-01,767,690
2019-04-03,1435,1253
2019-04-04,1041,916
2019-04-05,585,432
2019-04-06,332,325
2019-04-07,378,385
2019-04-08,366,380
2019-04-09,427,426
2019-04-10,399,411
2019-04-11,311,262
2019-04-12,334,303
2019-04-13,272,277
2019-04-14,269,248
2019-04-15,304,302
2019-04-16,330,336
2019-04-17,350,365
2019-04-18,400,340
2019-04-19,313,312
2019-04-20,316,323
2019-04-21,246,298
2019-04-22,325,306
2019-04-23,333,305
2019-04-24,319,331
2019-04-25,300,297
2019-04-26,263,260
2019-04-27,251,261
2019-04-28,253,262
2019-04-29,278,270
2019-04-30,453,360
2020-01-01,137,122
2020-01-03,182,158
2020-01-04,256,265
2020-01-05,248,287
2020-01-06,295,209
2020-01-07,204,193
2020-01-08,237,220
2020-01-09,241,242
2020-01-10,304,249
2020-01-11,169,104
2020-01-12,177,195
2020-01-13,203,203
2020-01-14,213,191
2020-01-15,196,193
2020-01-16,166,169
2020-01-17,259,272
2020-01-18,277,264
2020-01-19,216,220
2020-01-20,206,204
2020-01-21,188,162
2020-01-22,164,140
2020-01-23,196,239
2020-01-24,187,173
2020-01-25,223,205
2020-01-26,204,210
2020-01-27,170,270
2020-01-28,216,207
2020-01-29,221,221
2020-01-30,168,158
2020-01-31,191,197
2020-02-01,203,176
2020-02-02,200,235
2020-02-03,198,200
2020-02-04,253,275
2020-02-06,252,277
2020-02-08,624,633
2020-02-09,459,450
2020-02-10,374,330
2020-02-11,278,285
2020-02-12,301,281
2020-02-13,259,258
2020-02-14,232,311
2020-02-15,239,171
2020-02-16,210,235
2020-02-17,234,205
2020-02-18,292,153
2020-02-19,213,165
2020-02-20,186,102
2020-02-21,214,130
2020-02-23,185,179
2020-02-24,221,188
2020-02-25,197,186
2020-02-26,206,218
2020-02-27,235,230
2020-02-28,160,149
2020-02-29,171,168
2020-03-01,191,192
2020-03-02,172,153
2020-03-03,525,596
2020-03-04,348,342
2020-03-05,236,189
2020-03-06,212,229
2020-03-07,169,149
2020-03-08,200,116
2020-03-09,202,215
2020-03-10,210,169
2020-03-11,166,167
2020-03-12,293,311
2020-03-13,212,132
2020-03-14,155,141
2020-03-15,156,117
2020-03-16,160,169
2020-03-17,170,171
2020-03-18,129,114
2020-03-19,207,205
2020-03-20,160,161
2020-03-21,111,75
2020-03-22,155,154
2020-03-23,170,136
2020-03-24,161,155
2020-03-25,174,166
2020-03-26,166,151
2020-03-27,154,143
2020-03-28,126,122
2020-03-29,162,283
2020-03-30,203,114
2020-04-01,246,264
2020-04-02,185,180
2020-04-03,138,135
2020-04-04,158,157
2020-04-05,125,125
2020-04-06,156,149
2020-04-07,263,292
2020-04-08,130,88
2020-04-09,143,76
2020-04-10,164,157
2020-04-11,207,212
2020-04-12,146,100
2020-04-13,148,135
2020-04-14,204,166
2020-04-15,166,144
2020-04-16,161,147
2020-04-17,186,184
2020-04-18,159,162
2020-04-19,149,165
2020-04-20,232,221
2020-04-21,177,148
2020-04-22,170,145
2020-04-23,184,182
2020-04-24,135,140
2020-04-25,211,187
2020-04-26,385,749
2020-04-27,298,202
2020-04-28,193,175
2020-04-29,220,210
2020-04-30,219,186
2021-03-01,6358,7226
2021-03-04,5101,6815
2021-03-18,6003,6008
2021-03-19,6033,7031
2021-03-20,5482,5367
2021-03-21,4258,4470
2021-03-22,4832,5236
2021-03-23,4893,4866
2021-03-24,6150,5897
2021-03-25,5015,4860
2021-03-26,4246,4922
2021-03-27,4170,3295
2021-03-28,4026,4089
2021-03-29,3797,3615
2021-03-30,4115,4142
2021-03-31,3598,3620
2021-04-01,10170,7300
2021-04-02,5077,5013
2021-04-04,3517,3676
2021-04-05,3906,3595
2021-04-06,5449,9681
2021-04-07,5477,3942
2021-04-08,3821,3444
2021-04-09,4445,4359
2021-04-10,5052,4548
2021-04-11,11622,14545
2021-04-12,4985,4403
2021-04-12,11767,11341
2021-04-13,16228,16958
2021-04-25,12409,11561
2021-04-27,12276,11483
2021-04-30,12678,14257
2021-05-02,14634,14155
2021-05-03,26238,31859
2021-05-09,86124,86155
2021-05-11,42077,41931
2021-05-12,41564,78826
2021-05-15,25018,25013
2021-05-16,42234,41993
2021-05-17,37518,37541
2021-05-18,22903,19560
2021-05-19,31045,31898
2021-05-20,26001,24869
2021-05-21,19089,19211
2021-05-23,17019,18428
2021-05-25,35883,28010
2021-05-26,18900,18037
2021-05-28,13175,12451
2021-05-29,11339,11516
2021-05-30,10699,10858
2021-05-31,11127,11107
2021-06-01,16006,21191
2021-06-02,23250,23490
2021-06-03,18073,18001
2021-06-04,17889,12401
2021-06-05,15913,18842
2021-06-07,12743,11986
2021-06-08,11962,11194
2021-06-09,12283,9894
2021-06-10,10219,9790
2021-06-11,12604,12128
2021-06-19,9632,11337
2021-06-23,12399,9137
2021-06-26,8767,8036
2021-07-01,10954,11692
2021-07-02,10364,8094
2021-07-04,7542,6557
2021-07-20,8528,8391
2021-07-26,9425,6901
2021-08-15,9658,9638
2021-08-18,8042,7500
2021-09-08,6096,6652
2021-09-20,5371,5108
2021-09-23,6739,5967
2021-10-11,7100,7055
2022-04-22,3623,3449
2022-04-26,9675,8464
2022-05-13,5192,4836
2022-05-14,4296,3749
2024-02-27,2455,2471
2024-02-29,3398,2905
2024-03-01,2819,4941
2024-03-03,2346,2842
2024-03-28,7827,7727
2024-03-30,3288,3307
2024-04-25,2626,2987
2024-06-12,2921,2580
2024-06-27,2263,2230
2024-07-21,2744,4661
2024-11-06,8261,7453
2024-11-07,6633,10646
2024-11-08,5384,7299
2024-11-09,6275,5325
2024-11-10,7969,9254
2024-11-11,9605,9460
2024-11-12,12745,9876
2024-11-13,14830,10612
2024-11-14,10458,9923
2024-11-15,15629,6600
2024-11-16,6282,6286
2024-11-18,10800,9996
2024-12-01,5681,5673
2024-12-02,8864,7981
