date,tweet_count
2020-02-09,352
2020-02-11,180
2020-02-13,188
2020-02-14,181
2020-02-15,158
2020-02-28,102
2020-03-11,98
2020-03-15,84
2020-03-16,102
2020-03-17,106
2020-03-19,150
2020-03-20,103
2020-03-21,59
2020-04-19,86
2020-04-20,131
2020-04-21,110
2020-04-22,110
2020-04-24,87
2020-04-25,131
2021-03-09,107
2021-03-11,45
2021-03-21,3372
2021-03-23,3934
2021-03-24,4479
2021-03-25,3967
2021-03-26,3273
2021-03-27,3099
2021-04-08,2900
2021-04-18,17571
2021-04-22,3162
2021-04-24,4555
2021-04-25,8607
2021-04-26,5964
2021-04-27,8562
2021-04-28,481
2021-04-29,7745
2021-04-30,9524
2021-05-01,7992
2021-05-06,11897
2021-05-21,15510
2021-05-28,10338
2021-05-30,8335
2021-05-31,8567
2021-06-01,12561
2021-06-02,19319
2021-06-03,14368
2021-06-04,14540
2021-06-05,12660
2021-07-04,6023
2021-07-05,2624
2021-07-06,4194
2021-07-07,3718
2021-07-08,3741
2021-07-09,1315
2021-07-10,4083
2021-07-15,4254
2021-08-07,1490
2021-08-08,1342
2021-08-09,1514
2021-08-10,908
2021-08-11,2662
2021-08-13,1977
2021-08-14,2394
2021-09-02,2040
2021-09-12,1178
2021-09-13,690
2021-09-14,205
2021-09-15,605
2021-09-16,417
2021-09-18,1315
2021-10-17,1235
2021-10-18,289
2021-10-19,241
2021-10-20,3280
2021-10-21,1404
2021-10-22,703
2021-10-23,910
2021-10-30,76
2021-11-21,330
2021-11-22,5
2021-11-23,393
2021-11-24,611
2021-11-26,579
2021-11-27,36
2021-12-26,70
2021-12-27,12
2021-12-29,582
2022-01-01,23
2022-01-06,13
2022-01-30,53
2022-01-31,204
2022-02-01,68
2022-02-02,311
2022-02-03,38
2022-02-04,192
2022-02-05,166
2022-02-09,34
2022-02-21,60
2022-03-06,119
2022-03-07,126
2022-03-08,215
2022-03-09,273
2022-03-10,63
2022-03-11,329
2022-04-10,775
2022-04-12,482
2022-04-13,584
2022-04-15,6
2022-04-16,622
2022-05-15,1789
2022-05-16,1698
2022-05-17,946
2022-05-18,1167
2022-05-20,97
2022-05-21,129
2024-02-03,533
2024-02-04,336
2024-02-06,14
2024-02-11,8
2024-02-12,9
2024-02-14,49
2024-02-15,11
2024-02-16,11
2024-02-17,5
2024-02-18,14
2024-02-22,8
2024-02-23,68
2024-02-24,135
2024-02-25,6
2024-02-26,55
2024-02-27,104
2024-02-28,17
2024-02-29,2621
2024-03-02,283
2024-03-04,16
2024-03-07,1
2024-03-12,102
2024-03-17,528
2024-03-18,202
2024-03-20,23
2024-03-22,92
2024-03-23,2444
2024-04-01,125
2024-04-02,73
2024-04-05,5
2024-04-09,59
2024-04-13,29
2024-04-21,9
2024-04-22,1573
2024-04-23,107
2024-04-24,503
2024-04-26,128
2024-04-27,93
2024-04-29,12
2024-05-26,21
2024-05-27,98
2024-05-28,24
2024-05-30,153
2024-05-31,92
2024-06-01,1028
2024-06-19,2
2024-06-21,23
2024-06-27,1854
2024-06-30,1067
2024-07-01,82
2024-07-02,634
2024-07-03,130
2024-07-05,191
2024-07-10,129
2024-07-29,5
2024-08-04,61
2024-08-05,50
2024-08-06,32
2024-08-07,14
2024-08-08,22
2024-08-09,26
2024-09-08,8
2024-09-09,20
2024-09-10,24
2024-09-13,6
2024-09-14,34
2024-09-20,99
2024-09-26,15
2024-09-30,75
2024-10-13,87
2024-10-14,72
2024-10-15,36
2024-10-16,261
2024-10-19,57
2024-10-23,33
2024-11-05,4283
2024-11-07,6514
2024-11-09,4482
2024-11-11,7416
2024-11-14,8067
2024-11-15,11474
2024-11-17,9628
2024-11-18,12845
2024-11-19,1822
2024-11-20,733
2024-11-22,279
2024-11-23,236
2024-11-28,8
2024-12-01,9080
2024-12-09,39
2024-12-10,4189
2024-12-12,5999
2024-12-13,106
2024-12-20,47
2024-12-22,529
2024-12-23,290
2024-12-24,531
2024-12-28,289
2025-01-02,6652
2025-01-03,241
2025-01-08,610
2025-01-09,5428
2025-01-13,4824
2025-01-19,24
2025-01-21,17296
2025-01-22,7452
2025-01-24,11053
2025-01-26,5082
2025-01-27,4724
2025-01-28,2234
2025-01-29,31
2025-02-01,5770
2025-02-05,1697
2025-02-10,672
2025-02-14,1469
2025-02-23,763
2025-02-27,4803
2025-03-01,2669
2025-03-02,2794
2025-03-04,527
2025-03-05,3778
2025-03-06,2599
2025-03-07,3142
2025-03-08,2060
2025-03-10,2018
2025-03-13,10435
2025-03-14,1933
2025-03-15,8159
2025-03-17,1333
2025-03-22,316
2025-03-28,8997
2025-04-01,548
2025-04-06,2748
2025-04-07,3109
2025-04-08,3199
2025-04-09,5720
2025-04-10,6339
2025-04-11,3341
2025-04-12,2736
2025-04-16,5063
2025-04-17,7830
2025-04-18,5149
2025-04-19,4396
2025-04-21,13
2025-04-24,3236
2025-04-27,676
2025-04-29,5783
2025-05-01,3564
2025-05-02,4346
2025-05-03,8762
2025-05-10,5194
2025-05-11,1865
2025-05-12,1207
2025-05-13,5189
2025-05-14,4641
2025-05-15,3913
2025-05-16,3505
2025-05-17,845
2025-05-21,7159
2025-05-22,5736
2025-05-27,1777
2025-06-02,7072
2025-06-03,7925
2025-06-04,2003
2025-06-05,2094
2025-06-15,3188
2025-06-17,592
2025-06-20,2413
2025-06-21,330
2025-06-22,18
2025-06-25,269
2025-06-26,4731
2025-06-28,4655
2025-07-03,1
2025-07-04,20
2025-07-06,8
2025-07-07,5
2025-07-10,10092
2025-07-17,6974
2025-07-19,7266
2025-07-20,7787
2025-07-21,15312
2025-07-22,3131
2025-07-23,3511
2025-07-24,5954
2025-07-25,5760
2025-07-26,3457
2025-07-29,6143
2025-07-30,567
2025-07-31,846
