coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2014-03-23,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,3.582797386403231e-06,4.080280190257585e-06,-4.974828038543542e-07,-4.7020244028091543e-07,36.77543385290831
DOGE,2014-03-25,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,3.4534088490170424e-06,3.944683601329981e-06,-4.912747523129386e-07,-4.779118168276674e-07,39.06922707633221
DOGE,2014-04-02,-0.07188214254672481,-5.9270906000000005e-05,-0.11054658424146888,3.383925599999998e-05,0.06736553173953806,-2.8714999999999904e-05,-0.05407334315058415,-8.408500000000002e-05,-0.13669623798817476,8.538600000000001e-05,0.1611856449521178,2.700762689045222e-06,3.2650183968756134e-06,-5.642557078303915e-07,-5.397870106683902e-07,23.280100739971473
DOGE,2014-04-23,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,-3.386126500000007e-05,-0.055877766746924296,-1.5658965999999926e-05,-0.025189477068682537,-1.5323279999999995e-05,-0.02405650227972522,4.8746028999999895e-05,0.08286978742955034,2.5820723895135043e-06,2.616470494327166e-06,-3.4398104813661485e-08,-1.4148777430927288e-07,57.83859479109208
DOGE,2014-04-29,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.349743312221191e-06,2.472753917113557e-06,-1.23010604892366e-07,-1.0978561457645182e-07,41.984935608762285
DOGE,2014-05-01,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,2.3379683309790362e-06,2.4491906748526903e-06,-1.1122234387365407e-07,-1.1147618811251201e-07,33.470715591972194
DOGE,2014-05-05,-0.014773066622262873,-1.817742200000002e-05,-0.03843022299912557,1.7263122999999997e-05,0.037879742231320776,-2.765104100000001e-05,-0.057202816500236064,-2.6316249999999946e-05,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,2.2319685661496064e-06,2.3629841188294183e-06,-1.310155526798119e-07,-1.194961596589636e-07,26.19475366503015
DOGE,2014-05-12,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,-3.0445717999999988e-05,-0.06288094508585487,8.875859999999693e-07,0.0018365389803352598,1.9687665999999998e-05,0.04246645708801071,-6.44590199999997e-06,-0.01371319707861481,2.1494827967622786e-06,2.2597271224443993e-06,-1.102443256821207e-07,-1.1620231454903955e-07,44.54672953864005
DOGE,2014-05-23,0.035269883506170475,-1.4203556000000014e-05,-0.03314415357754092,-2.601887500000002e-05,-0.05723998534742617,-4.688184000000003e-06,-0.010208440308983519,1.5375864999999994e-05,0.034640469056255195,4.098832999999992e-06,0.009320376840439818,2.026836475332139e-06,2.1191568958567154e-06,-9.23204205245763e-08,-9.520147126226289e-08,22.01498404885865
DOGE,2014-05-25,-0.05173221250271247,-1.3303814999999987e-05,-0.031014924890594025,1.4613556000000018e-05,0.035269883506170475,-1.4203556000000014e-05,-0.03314415357754092,-2.601887500000002e-05,-0.05723998534742617,-4.688184000000003e-06,-0.010208440308983519,1.9970010069672068e-06,2.091194447428632e-06,-9.419344046142523e-08,-9.436636392133212e-08,34.10128376602556
DOGE,2014-05-26,-0.017505728305207656,-2.1502235000100012e-05,-0.05173221250271247,-1.3303814999999987e-05,-0.031014924890594025,1.4613556000000018e-05,0.035269883506170475,-1.4203556000000014e-05,-0.03314415357754092,-2.601887500000002e-05,-0.05723998534742617,1.9660815131754966e-06,2.06932999186511e-06,-1.0324847868961358e-07,-9.61427868749884e-08,30.14051667741451
DOGE,2014-07-02,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.2643972186999965e-06,0.004780132603283623,-7.219368527399989e-06,-0.026568141763637303,-1.8515757819800003e-05,-0.06379331871137683,1.2834222343735268e-06,1.4473085791624336e-06,-1.6388634478890684e-07,-1.3446322747171448e-07,17.938409190182725
DOGE,2014-07-05,0.05139867358768443,-1.0315415047299994e-05,-0.04460032290178937,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.1777869123651632e-06,1.3581449333626392e-06,-1.8035802099747592e-07,-1.5580195530665642e-07,23.329105486737873
DOGE,2014-07-06,-0.039573148362477245,1.135757741079998e-05,0.05139867358768443,-1.0315415047299994e-05,-0.04460032290178937,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,1.1594609601303439e-06,1.335961473323839e-06,-1.7650051319349513e-07,-1.5994166688402417e-07,27.852094688366137
DOGE,2014-07-15,-0.06424168192544788,-4.776948869999998e-06,-0.018747018234788315,-1.2094728396799999e-05,-0.04531458598646456,-5.0555460963999915e-06,-0.01858920436192391,2.4089694093999974e-06,0.008936923249120111,3.0464709442000167e-06,0.011431154918636027,1.1814454210527396e-06,1.2620596860690324e-06,-8.061426501629278e-08,-1.0819860012064346e-07,47.730713013192634
DOGE,2014-07-20,-0.018986181048801867,-2.2496354107000066e-06,-0.009428018626723782,-6.399482655800016e-06,-0.026119146801031758,-1.2305225305299968e-05,-0.047821381155970025,2.3344829686399972e-05,0.0997763546989281,-1.6062616230000008e-05,-0.06424168192544788,1.1360492105182213e-06,1.2111925693965457e-06,-7.514335887832433e-08,-8.686541574026229e-08,51.199591637739516
DOGE,2014-07-21,-0.06619876863247703,-4.487612666499984e-06,-0.018986181048801867,-2.2496354107000066e-06,-0.009428018626723782,-6.399482655800016e-06,-0.026119146801031758,-1.2305225305299968e-05,-0.047821381155970025,2.3344829686399972e-05,0.0997763546989281,1.1238266011389627e-06,1.199741434593323e-06,-7.591483345436023e-08,-8.467529928308189e-08,52.673873736887465
DOGE,2014-07-23,-0.044649004603082486,5.606347593400013e-06,0.025892423745255848,-1.5349802201400012e-05,-0.06619876863247703,-4.487612666499984e-06,-0.018986181048801867,-2.2496354107000066e-06,-0.009428018626723782,-6.399482655800016e-06,-0.026119146801031758,1.088797337159335e-06,1.1712348488533197e-06,-8.243751169398475e-08,-8.367711118686621e-08,27.068801632017838
DOGE,2014-07-28,0.028333814598618407,-1.3676334033e-05,-0.06294917673785737,1.3325747426600008e-05,0.06534337179577963,-8.021491990900016e-06,-0.03784513826394013,-2.5737570759999445e-07,-0.0012128175032767507,-9.917927251700003e-06,-0.044649004603082486,1.012515273535724e-06,1.1022016524079068e-06,-8.968637887218273e-08,-8.723297988788124e-08,31.1360258905587
DOGE,2014-07-29,-0.06437199407114443,5.768299999099987e-06,0.028333814598618407,-1.3676334033e-05,-0.06294917673785737,1.3325747426600008e-05,0.06534337179577963,-8.021491990900016e-06,-0.03784513826394013,-2.5737570759999445e-07,-0.0012128175032767507,1.0035085954659483e-06,1.0912216682356307e-06,-8.771307276968233e-08,-8.732899846424147e-08,35.12778121224399
DOGE,2014-08-04,-0.07107672867470269,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,9.540929437399335e-07,1.0300692481283868e-06,-7.597630438845334e-08,-8.217084250813091e-08,35.458976217214726
DOGE,2014-08-09,-0.1020138012107897,-4.284952398999958e-07,-0.0025680992830104453,-1.164721703729999e-05,-0.06525041204630895,-7.153716717000179e-07,-0.003991680702869319,-7.037345454499988e-06,-0.037783796435357335,-1.4251181326299986e-05,-0.07107672867470269,8.621348672170792e-07,9.552564317825697e-07,-9.312156456549051e-08,-8.572931312171907e-08,31.755096088752666
DOGE,2014-08-15,0.1380510307415027,-2.6786683226900007e-05,-0.1843610721100398,1.8750247798000159e-06,0.013073694530764072,-4.12361650759999e-06,-0.02794852263596163,5.914847710799978e-06,0.04176313967462542,-7.81854256559999e-06,-0.052316501789112534,7.166834945918442e-07,8.378923115913172e-07,-1.2120881699947305e-07,-1.0608230392067772e-07,7.417551442994139
DOGE,2014-08-29,0.04396285608530289,-4.178020875700013e-06,-0.03153341170026635,-5.563466395299999e-06,-0.040297887071085364,-1.1622293649799983e-05,-0.07764718706174727,3.7598910298699986e-05,0.33545926041120133,-1.0694670081200003e-05,-0.08710676905863222,5.997552909920972e-07,6.684562698448686e-07,-6.870097885277141e-08,-8.993157574336716e-08,53.1858485289999
DOGE,2014-09-02,0.06353721796109592,-6.505164918000012e-07,-0.005014017841138637,-3.00639938960001e-06,-0.0226477649366355,-1.2122453931999835e-06,-0.00904942965746615,5.641182967299998e-06,0.04396285608530289,-4.178020875700013e-06,-0.03153341170026635,5.984280898071034e-07,6.497652833241582e-07,-5.1337193517054815e-08,-6.963777951280575e-08,56.26892135978046
DOGE,2014-09-04,0.043090850419826285,2.1151913999400024e-05,0.15406627455605634,8.201958988499991e-06,0.06353721796109592,-6.505164918000012e-07,-0.005014017841138637,-3.00639938960001e-06,-0.0226477649366355,-1.2122453931999835e-06,-0.00904942965746615,6.209756191332184e-07,6.534582706716458e-07,-3.2482651538427364e-08,-5.8323336061738935e-08,61.367739255980226
DOGE,2014-09-11,-0.0038862648820641443,2.10256328369e-05,0.1125760251734634,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,7.953523227316871e-07,7.429803113587801e-07,5.237201137290692e-08,1.2911663407219919e-08,72.12392042955176
DOGE,2014-09-13,0.2720018213271087,5.4849747352700006e-05,0.26499204712814534,-8.075422637000016e-07,-0.0038862648820641443,2.10256328369e-05,0.1125760251734634,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,8.757945893860333e-07,7.900568213908765e-07,8.573776799515675e-08,3.505680070879515e-08,79.59954125110508
DOGE,2014-09-20,-0.024036782959257243,1.666019491550002e-05,0.06039325334850443,-2.0294668848700023e-05,-0.06852683359912087,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,-4.04752994592e-05,-0.12428216543028206,1.190239799717615e-06,1.0197824240166609e-06,1.7045737570095403e-07,1.392068431988626e-07,62.70364032814015
DOGE,2014-09-26,-0.1599505249164527,7.741478702669998e-05,0.20892458268108513,2.2566019285500023e-05,0.06484984572833329,3.6081552473e-05,0.11568611480635292,1.7567722450099977e-05,0.05968835992168425,8.833332725800011e-06,0.030940870694332864,1.4703911126800864e-06,1.2325217710634846e-06,2.378693416166018e-07,1.8081691694598245e-07,78.25424585685204
DOGE,2014-09-27,0.043432944876854784,-7.165050545080001e-05,-0.1599505249164527,7.741478702669998e-05,0.20892458268108513,2.2566019285500023e-05,0.06484984572833329,3.6081552473e-05,0.11568611480635292,1.7567722450099977e-05,0.05968835992168425,1.507982540542628e-06,1.2682412986726046e-06,2.3974124187002333e-07,1.9260178193079063e-07,62.91293066399554
DOGE,2014-09-30,-0.0851648289567231,6.232909113100017e-06,0.01586728241983496,1.6751570480001742e-07,0.00042663111930364494,1.6343976542200012e-05,0.043432944876854784,-7.165050545080001e-05,-0.1599505249164527,7.741478702669998e-05,0.20892458268108513,1.6234219585495633e-06,1.377861289735228e-06,2.455606688143352e-07,2.1826649442023493e-07,66.41001414776017
DOGE,2014-10-07,-0.012688416036216886,-1.3516910099997843e-08,-4.606819406199884e-05,1.894650378460002e-05,0.0690308262828803,-1.951098764370004e-05,-0.06636946144432881,-2.672655131669995e-05,-0.08333766875985506,-9.978454925900016e-06,-0.03017552701404584,1.4562558166530594e-06,1.3860840981993184e-06,7.017171845374103e-08,1.4250950882294146e-07,47.52748803932216
DOGE,2014-10-10,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,-3.7227480106999866e-06,-0.012688416036216886,-1.3516910099997843e-08,-4.606819406199884e-05,1.894650378460002e-05,0.0690308262828803,1.3879039307226846e-06,1.365418130015547e-06,2.2485800707137564e-08,9.095072020316044e-08,15.950890186209406
DOGE,2014-10-12,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,-3.7227480106999866e-06,-0.012688416036216886,1.3628786305704893e-06,1.3558648601589896e-06,7.013770411499695e-09,6.140473616729985e-08,24.430154089996677
DOGE,2014-10-20,-0.006607585315482328,-8.466438698600013e-06,-0.035564048482178236,-1.6946439109699987e-05,-0.06645449657224052,6.156973315400011e-06,0.02474158679871954,-7.3533072417e-06,-0.0287009296211714,-1.5348441889200025e-05,-0.05652099344892482,1.2032871123519926e-06,1.2669804183655752e-06,-6.369330601358258e-08,-2.28403106249591e-08,23.91240237076667
DOGE,2014-10-23,0.018944309541693953,-7.97721662699997e-06,-0.0314741630814672,2.5374644305899992e-05,0.11125413405577678,-1.5170704365000088e-06,-0.006607585315482328,-8.466438698600013e-06,-0.035564048482178236,-1.6946439109699987e-05,-0.06645449657224052,1.1658975031584429e-06,1.2338436475275512e-06,-6.794614436910828e-08,-4.5476959745003026e-08,35.45371165385994
DOGE,2014-10-28,-0.05940632032570157,6.272038347299982e-06,0.025320817427321365,3.664348907999834e-07,0.001481524294864313,-8.599648266999519e-07,-0.0034648566071834273,-1.9296408967000374e-06,-0.007714675105708724,4.650366559699997e-06,0.018944309541693953,1.15014451763258e-06,1.2030126836589714e-06,-5.286816602639152e-08,-5.419945193946585e-08,37.350273546604654
DOGE,2015-11-10,0.011841919771988441,-1.2790711830899988e-05,-0.09597868588294442,8.578254044999797e-07,0.0064786355399990125,-8.428154208499995e-06,-0.059843537037531765,2.892857242700001e-06,0.02097129826599939,-2.9625490849998696e-07,-0.0021430492710262524,5.991892608244184e-07,5.847454266735604e-07,1.4443834150857945e-08,1.776520055552961e-08,51.776477897573145
DOGE,2015-11-11,0.07048521091755419,1.4266607054000006e-06,0.011841919771988441,-1.2790711830899988e-05,-0.09597868588294442,8.578254044999797e-07,0.0064786355399990125,-8.428154208499995e-06,-0.059843537037531765,2.892857242700001e-06,0.02097129826599939,5.924650513504085e-07,5.825777579750266e-07,9.887293375381886e-09,1.6189619119500066e-08,50.65239644524924
DOGE,2015-11-16,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,8.592296532000006e-06,0.07048521091755419,5.913856684367239e-07,5.852975178787897e-07,6.08815055793418e-09,1.0378187977994748e-08,45.547743534868815
DOGE,2015-11-17,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,5.931562938304049e-07,5.866010153318905e-07,6.555278498514409e-09,9.613606082098681e-09,39.9788965217054
DOGE,2015-11-28,0.010881106468236245,-2.157065707399997e-06,-0.016113676127986337,2.0768020719997985e-07,0.0015538198166495346,-3.281699481999772e-07,-0.002449285098311042,5.730193215399993e-06,0.044677841263437185,-7.561962414999966e-07,-0.005861440330830415,5.982477785069604e-07,5.930531986045626e-07,5.1945799023977696e-09,4.995724397736115e-09,52.30572160403968
DOGE,2015-12-04,0.019500608376057663,2.0716602510999964e-06,0.01630905531828984,-1.9891925023e-06,-0.015418382279625635,1.906309331400018e-06,0.014997551572195941,-2.3480803820000184e-06,-0.01813804121477864,-3.6854758134999993e-06,-0.02768087523359167,5.911740690609169e-07,5.910970625341942e-07,7.700652672270336e-11,2.572670413944819e-09,51.718436751323416
DOGE,2015-12-06,-0.0004124409871484347,-3.4142172298000167e-06,-0.025941085058605307,2.5174664026000025e-06,0.019500608376057663,2.0716602510999964e-06,0.01630905531828984,-1.9891925023e-06,-0.015418382279625635,1.906309331400018e-06,0.014997551572195941,5.912129521261349e-07,5.911773753328905e-07,3.557679324432847e-11,1.7743406366552899e-09,52.52360362736378
DOGE,2015-12-10,0.09133856283941912,-4.787585843699988e-06,-0.03209251565173219,4.144023800999996e-06,0.02857223581887596,1.688954750699999e-05,0.131798034813793,-5.287496039998226e-08,-0.0004124409871484347,-3.4142172298000167e-06,-0.025941085058605307,6.200114220985796e-07,6.062045405127274e-07,1.3806881585852195e-08,5.857711128601979e-09,61.275584069649135
DOGE,2015-12-11,-0.017823821344849087,1.318866492149999e-05,0.09133856283941912,-4.787585843699988e-06,-0.03209251565173219,4.144023800999996e-06,0.02857223581887596,1.688954750699999e-05,0.131798034813793,-5.287496039998226e-08,-0.0004124409871484347,6.350968580184508e-07,6.144906305175433e-07,2.060622750090754e-08,8.807414403063092e-09,69.57266379682218
DOGE,2015-12-23,0.023474177712374922,4.209755903200005e-06,0.02844866050053207,-1.8401128219000117e-06,-0.012282369691602025,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,6.931339285243666e-07,6.693200092677198e-07,2.3813919256646723e-08,2.817667914334339e-08,52.55390983984476
DOGE,2015-12-31,-0.10844254283380658,2.3198564475999895e-06,0.01548817538875067,-1.2092834520100002e-05,-0.0747046500929865,2.3633232278199993e-05,0.17095548279333633,-1.3756890272899992e-05,-0.09050650241635894,5.311804450899995e-06,0.0362118006751785,6.905219155375833e-07,6.786365969515555e-07,1.1885318586027837e-08,1.681541268568519e-08,46.714560232855284
DOGE,2016-01-05,0.037956660084819564,7.533448364400021e-06,0.05064602098773013,-1.720963676500012e-06,-0.011437402204718098,-6.360763469000002e-06,-0.04055863894631468,2.1220897491700007e-05,0.1564871518396076,-1.6494358024299994e-05,-0.10844254283380658,6.881788010555206e-07,6.80318662602792e-07,7.860138452728618e-09,1.0174504019467596e-08,53.261297750161326
DOGE,2016-01-10,0.014090046534874726,-3.945170091099995e-06,-0.021313829224805375,2.4047734765399994e-05,0.14931719669088728,5.927807526999993e-06,0.0382134637683152,-7.088894645799999e-06,-0.04370130406682421,5.931887364299995e-06,0.037956660084819564,7.403121600565748e-07,7.104268762000424e-07,2.988528385653242e-08,1.689846100139158e-08,59.585743741019606
DOGE,2016-01-11,0.034314356037018975,2.552466961299989e-06,0.014090046534874726,-3.945170091099995e-06,-0.021313829224805375,2.4047734765399994e-05,0.14931719669088728,5.927807526999993e-06,0.0382134637683152,-7.088894645799999e-06,-0.04370130406682421,7.5520423941627e-07,7.198108613626017e-07,3.539337805366835e-08,2.0597444411846935e-08,66.13695070208348
DOGE,2016-01-13,-0.024014846758296418,-3.1122250295000185e-06,-0.016379257724949494,6.3037658778000195e-06,0.034314356037018975,2.552466961299989e-06,0.014090046534874726,-3.945170091099995e-06,-0.021313829224805375,2.4047734765399994e-05,0.14931719669088728,7.844443545708548e-07,7.395924217923915e-07,4.48519327784633e-08,2.8808261258265606e-08,66.19911495861413
DOGE,2016-01-18,-0.009993793087238018,-3.187679500500011e-06,-0.020885393826295045,-3.4357928186999967e-06,-0.02201542094920475,7.199717797600001e-06,0.048364628924044535,-3.3546298420299994e-05,-0.1839064418087525,-4.488324752399995e-06,-0.024014846758296418,7.426685205867928e-07,7.318040568412254e-07,1.0864463745567422e-08,2.4820458072788202e-08,50.29266115561211
DOGE,2016-01-28,-0.07402246239454377,-0.00010812404795840002,-0.24060992267746545,0.00010817796830490001,0.3170543872087015,0.0001301216950984,0.6164708276551981,2.2069568293899998e-05,0.11676673143058959,1.7503378716099996e-05,0.10205918440757024,1.1569892030416234e-06,9.57647222002845e-07,1.9934198103877851e-07,8.823536717301943e-08,66.92563384077386
DOGE,2016-01-29,-0.18926189320194314,-2.5260224675599996e-05,-0.07402246239454377,-0.00010812404795840002,-0.24060992267746545,0.00010817796830490001,0.3170543872087015,0.0001301216950984,0.6164708276551981,2.2069568293899998e-05,0.11676673143058959,1.2005141754907659e-06,9.933697628886378e-07,2.0714441260212804e-07,1.1201717625884115e-07,68.12870317571833
DOGE,2016-02-06,-0.05153633141880895,-6.114999886999901e-07,-0.0020575349414871957,1.1215277914099957e-05,0.03921631308984712,2.5603483102700007e-05,0.09833064138151602,2.153619333999956e-07,0.0008277860755801215,-2.06169927339996e-06,-0.00786224314758164,1.250479375616268e-06,1.1133781469301408e-06,1.3710122868612732e-07,1.398301142536945e-07,62.07011870298168
DOGE,2016-02-19,-0.008743294397638445,1.9084390551600008e-05,0.07037678767325187,-1.7960578022999823e-06,-0.006579675788921723,-1.0830616175299995e-05,-0.03816268917309562,-6.7487573456000215e-06,-0.023227529952455667,-1.1053586869000029e-06,-0.0037899489784895307,1.2882053077507222e-06,1.22866026772067e-06,5.9545040030052234e-08,8.20244063677569e-08,46.42771529520955
DOGE,2016-02-21,-0.013555588545488098,-4.871596770399957e-06,-0.016931664619637375,-2.537818974200027e-06,-0.008743294397638445,1.9084390551600008e-05,0.07037678767325187,-1.7960578022999823e-06,-0.006579675788921723,-1.0830616175299995e-05,-0.03816268917309562,1.2912880376295798e-06,1.2387744986480104e-06,5.251353898156942e-08,7.211182119591376e-08,50.87165900910661
DOGE,2016-02-29,-0.0051649636704332175,-4.388638086900022e-06,-0.01736896252719935,-1.1609698225999903e-06,-0.0045737679075576595,-3.988965502099999e-06,-0.015471827694011517,-6.204215894599992e-06,-0.023498553682081643,-1.0024983207599996e-05,-0.0365807985838979,1.2102467993503984e-06,1.2167851200887624e-06,-6.538320738364071e-09,2.2470952053833868e-08,23.72615984747226
