coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2014-04-06,1,-1.3460848999999992e-05,-0.02811544158123116,1.1936309000000001e-05,0.025568616661916375,2.4222990000000015e-05,0.054727445348230555,-3.4279972000000034e-05,-0.07188214254672481,-5.9270906000000005e-05,-0.11054658424146888,2.416976296493252e-06,2.9602729571882208e-06,-5.432966606949686e-07,-5.510594259210216e-07,30.611587411033383,1.0
DOGE,2014-04-07,1,-5.50682800000001e-06,-0.011834755400868107,-1.3460848999999992e-05,-0.02811544158123116,1.1936309000000001e-05,0.025568616661916375,2.4222990000000015e-05,0.054727445348230555,-3.4279972000000034e-05,-0.07188214254672481,2.3674759424777545e-06,2.8961952563144653e-06,-5.287193138367108e-07,-5.465914035041594e-07,28.21054423603381,1.0
DOGE,2014-04-22,1,-3.386126500000007e-05,-0.055877766746924296,-1.5658965999999926e-05,-0.025189477068682537,-1.5323279999999995e-05,-0.02405650227972522,4.8746028999999895e-05,0.08286978742955034,-3.4719623999999896e-05,-0.05573474341192772,2.5829955912187178e-06,2.6196285514625526e-06,-3.6632960243834867e-08,-1.6826019168317572e-07,56.972892875239616,1.0
DOGE,2014-04-26,1,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,-3.386126500000007e-05,-0.055877766746924296,2.4771052344841726e-06,2.5571316969389117e-06,-8.00264624547391e-08,-1.0095069469298204e-07,54.289649819301815,1.0
DOGE,2014-04-27,3,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,2.409154496108615e-06,2.518486788650329e-06,-1.093322925417142e-07,-1.0262701426272848e-07,55.0306535865318,1.0
DOGE,2014-05-12,2,-5.760831999999981e-06,-0.012696478500234872,-3.0445717999999988e-05,-0.06288094508585487,8.875859999999693e-07,0.0018365389803352598,1.9687665999999998e-05,0.04246645708801071,-6.44590199999997e-06,-0.01371319707861481,2.1494827967622786e-06,2.2597271224443993e-06,-1.102443256821207e-07,-1.1620231454903955e-07,44.54672953864005,1.0
DOGE,2014-05-15,2,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,-3.0445717999999988e-05,-0.06288094508585487,2.108527126874256e-06,2.2157629717972813e-06,-1.0723584492302537e-07,-1.1215822922329512e-07,33.246884434884834,1.0
DOGE,2014-05-16,2,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,2.096218608591007e-06,2.2018932522591964e-06,-1.0567464366818927e-07,-1.1086151211227396e-07,38.75470980488882,1.0
DOGE,2014-05-17,1,6.882999999999846e-07,0.0015461682746846328,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,2.086286237118532e-06,2.189283247945176e-06,-1.0299701082664409e-07,-1.0928861185514798e-07,46.54437803035921,1.0
DOGE,2014-05-18,3,-6.082132999999984e-06,-0.013641556538888428,6.882999999999846e-07,0.0015461682746846328,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.073618079700065e-06,2.175554356534311e-06,-1.0193627683424584e-07,-1.0781814485096756e-07,37.39480812054134,1.0
DOGE,2014-05-20,1,1.5375864999999994e-05,0.034640469056255195,4.098832999999992e-06,0.009320376840439818,-6.082132999999984e-06,-0.013641556538888428,6.882999999999846e-07,0.0015461682746846328,9.150000000000412e-07,0.0020596510973551856,2.0699127809876146e-06,2.1589266287240165e-06,-8.901384773640182e-08,-1.025589593677074e-07,54.409156153767626,1.0
DOGE,2014-05-22,1,-2.601887500000002e-05,-0.05723998534742617,-4.688184000000003e-06,-0.010208440308983519,1.5375864999999994e-05,0.034640469056255195,4.098832999999992e-06,0.009320376840439818,-6.082132999999984e-06,-0.013641556538888428,2.052072711455469e-06,2.1376464733929466e-06,-8.557376193747751e-08,-9.592173394668454e-08,36.37551028274015,1.0
DOGE,2014-05-23,3,-1.4203556000000014e-05,-0.03314415357754092,-2.601887500000002e-05,-0.05723998534742617,-4.688184000000003e-06,-0.010208440308983519,1.5375864999999994e-05,0.034640469056255195,4.098832999999992e-06,0.009320376840439818,2.026836475332139e-06,2.1191568958567154e-06,-9.23204205245763e-08,-9.520147126226289e-08,22.01498404885865,1.0
DOGE,2014-07-16,4,-1.6062616230000008e-05,-0.06424168192544788,-4.776948869999998e-06,-0.018747018234788315,-1.2094728396799999e-05,-0.04531458598646456,-5.0555460963999915e-06,-0.01858920436192391,2.4089694093999974e-06,0.008936923249120111,1.163708957215566e-06,1.2475484801462235e-06,-8.38395229306575e-08,-1.0332678468264628e-07,53.81626042116433,1.0
DOGE,2014-07-18,1,-1.2305225305299968e-05,-0.047821381155970025,2.3344829686399972e-05,0.0997763546989281,-1.6062616230000008e-05,-0.06424168192544788,-4.776948869999998e-06,-0.018747018234788315,-1.2094728396799999e-05,-0.04531458598646456,1.157589486148511e-06,1.2326935811293785e-06,-7.51040949808675e-08,-9.34579694908101e-08,53.787936459344486,1.0
DOGE,2014-07-20,1,-2.2496354107000066e-06,-0.009428018626723782,-6.399482655800016e-06,-0.026119146801031758,-1.2305225305299968e-05,-0.047821381155970025,2.3344829686399972e-05,0.0997763546989281,-1.6062616230000008e-05,-0.06424168192544788,1.1360492105182213e-06,1.2111925693965457e-06,-7.514335887832433e-08,-8.686541574026229e-08,51.199591637739516,1.0
DOGE,2014-07-21,0,-4.487612666499984e-06,-0.018986181048801867,-2.2496354107000066e-06,-0.009428018626723782,-6.399482655800016e-06,-0.026119146801031758,-1.2305225305299968e-05,-0.047821381155970025,2.3344829686399972e-05,0.0997763546989281,1.1238266011389627e-06,1.199741434593323e-06,-7.591483345436023e-08,-8.467529928308189e-08,52.673873736887465,1.0
DOGE,2014-07-25,1,-2.5737570759999445e-07,-0.0012128175032767507,-9.917927251700003e-06,-0.044649004603082486,5.606347593400013e-06,0.025892423745255848,-1.5349802201400012e-05,-0.06619876863247703,-4.487612666499984e-06,-0.018986181048801867,1.054026287011016e-06,1.142012950090711e-06,-8.798666307969505e-08,-8.491809107747841e-08,26.06459129912409,1.0
DOGE,2014-08-01,1,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,-1.3476399314099992e-05,-0.06437199407114443,5.768299999099987e-06,0.028333814598618407,-1.3676334033e-05,-0.06294917673785737,9.757309802819417e-07,1.0582431486325703e-06,-8.251216835062859e-08,-8.664355385964924e-08,34.05534355143729,1.0
DOGE,2014-08-04,0,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,9.540929437399335e-07,1.0300692481283868e-06,-7.597630438845334e-08,-8.217084250813091e-08,35.458976217214726,1.0
DOGE,2014-08-05,1,-1.4251181326299986e-05,-0.07107672867470269,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,9.37880969999172e-07,1.0166356085948015e-06,-7.875463859562952e-08,-8.148760172563064e-08,35.82383673772286,1.0
DOGE,2014-08-06,2,-7.037345454499988e-06,-0.037783796435357335,-1.4251181326299986e-05,-0.07107672867470269,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,9.192296569700592e-07,1.0018216698329597e-06,-8.259201286290051e-08,-8.170848395308462e-08,30.168607186552222,1.0
DOGE,2014-08-10,1,-1.697760310740001e-05,-0.1020138012107897,-4.284952398999958e-07,-0.0025680992830104453,-1.164721703729999e-05,-0.06525041204630895,-7.153716717000179e-07,-0.003991680702869319,-7.037345454499988e-06,-0.037783796435357335,8.342676401036317e-07,9.349409843156884e-07,-1.0067334421205673e-07,-8.871811933978661e-08,18.146964538600926,1.0
DOGE,2014-08-11,3,-7.81854256559999e-06,-0.052316501789112534,-1.697760310740001e-05,-0.1020138012107897,-4.284952398999958e-07,-0.0025680992830104453,-1.164721703729999e-05,-0.06525041204630895,-7.153716717000179e-07,-0.003991680702869319,8.052065360258192e-07,9.13491316114367e-07,-1.0828478008854781e-07,-9.263145148953885e-08,19.20375308014063,1.0
DOGE,2014-08-23,3,-5.4342683569000045e-06,-0.043663190765300904,-5.69950562939999e-06,-0.04378902730542562,-1.216795562999928e-07,-0.0009339850283459083,1.5005179675799991e-05,0.13016876948743197,9.161674145800004e-06,0.08633874025341229,6.013875048495769e-07,7.103849641554655e-07,-1.0899745930588862e-07,-1.1534703939808451e-07,33.545514763124174,1.0
DOGE,2014-09-02,3,-6.505164918000012e-07,-0.005014017841138637,-3.00639938960001e-06,-0.0226477649366355,-1.2122453931999835e-06,-0.00904942965746615,5.641182967299998e-06,0.04396285608530289,-4.178020875700013e-06,-0.03153341170026635,5.984280898071034e-07,6.497652833241582e-07,-5.1337193517054815e-08,-6.963777951280575e-08,56.26892135978046,1.0
DOGE,2014-09-14,1,7.121990639179996e-05,0.2720018213271087,5.4849747352700006e-05,0.26499204712814534,-8.075422637000016e-07,-0.0038862648820641443,2.10256328369e-05,0.1125760251734634,-8.2044102297e-06,-0.04207978758715501,9.745439153696315e-07,8.439537389381761e-07,1.305901764314554e-07,5.4163475853327205e-08,85.0166708129478,1.0
DOGE,2014-09-18,0,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,-4.04752994592e-05,-0.12428216543028206,-7.38341602749996e-06,-0.02216868948801006,7.121990639179996e-05,0.2720018213271087,1.147426420458033e-06,9.737429544834776e-07,1.7368346597455543e-07,1.2185216070764073e-07,69.84811593804577,0.0
DOGE,2014-09-19,3,-2.0294668848700023e-05,-0.06852683359912087,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,-4.04752994592e-05,-0.12428216543028206,-7.38341602749996e-06,-0.02216868948801006,1.1642905886088744e-06,9.947281810727386e-07,1.695624075361358e-07,1.3139421007333975e-07,65.34348634328893,1.0
DOGE,2014-09-21,3,-7.031289031500022e-06,-0.024036782959257243,1.666019491550002e-05,0.06039325334850443,-2.0294668848700023e-05,-0.06852683359912087,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,1.207267581226565e-06,1.0406074577580779e-06,1.6666012346848705e-07,1.446974992527875e-07,65.26717722033302,1.0
DOGE,2014-09-25,4,2.2566019285500023e-05,0.06484984572833329,3.6081552473e-05,0.11568611480635292,1.7567722450099977e-05,0.05968835992168425,8.833332725800011e-06,0.030940870694332864,-7.031289031500022e-06,-0.024036782959257243,1.3666019635373054e-06,1.1678249981113326e-06,1.9877696542597275e-07,1.6655381077832759e-07,73.2612925003517,1.0
DOGE,2014-09-26,0,7.741478702669998e-05,0.20892458268108513,2.2566019285500023e-05,0.06484984572833329,3.6081552473e-05,0.11568611480635292,1.7567722450099977e-05,0.05968835992168425,8.833332725800011e-06,0.030940870694332864,1.4703911126800864e-06,1.2325217710634846e-06,2.378693416166018e-07,1.8081691694598245e-07,78.25424585685204,1.0
DOGE,2014-10-01,0,-3.3984860715700026e-05,-0.0851648289567231,6.232909113100017e-06,0.01586728241983496,1.6751570480001742e-07,0.00042663111930364494,1.6343976542200012e-05,0.043432944876854784,-7.165050545080001e-05,-0.1599505249164527,1.6295901223070554e-06,1.399020825530638e-06,2.3056929677641726e-07,2.207270548914714e-07,63.40518172544582,1.0
DOGE,2014-10-05,4,-1.951098764370004e-05,-0.06636946144432881,-2.672655131669995e-05,-0.08333766875985506,-9.978454925900016e-06,-0.03017552701404584,-3.438282415470001e-05,-0.09418320768088641,-3.3984860715700026e-05,-0.0851648289567231,1.5035728831405307e-06,1.394255226454858e-06,1.093176566856728e-07,1.7875918451077564e-07,48.554646722185296,1.0
DOGE,2014-10-06,2,1.894650378460002e-05,0.0690308262828803,-1.951098764370004e-05,-0.06636946144432881,-2.672655131669995e-05,-0.08333766875985506,-9.978454925900016e-06,-0.03017552701404584,-3.438282415470001e-05,-0.09418320768088641,1.4779479382656754e-06,1.3900148942325701e-06,8.793304403310528e-08,1.6059395641524156e-07,49.88338835800204,2.0
DOGE,2014-10-07,1,-1.3516910099997843e-08,-4.606819406199884e-05,1.894650378460002e-05,0.0690308262828803,-1.951098764370004e-05,-0.06636946144432881,-2.672655131669995e-05,-0.08333766875985506,-9.978454925900016e-06,-0.03017552701404584,1.4562558166530594e-06,1.3860840981993184e-06,7.017171845374103e-08,1.4250950882294146e-07,47.52748803932216,2.0
DOGE,2014-10-12,1,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,-3.7227480106999866e-06,-0.012688416036216886,1.3628786305704893e-06,1.3558648601589896e-06,7.013770411499695e-09,6.140473616729985e-08,24.430154089996677,1.0
DOGE,2014-10-26,2,-8.599648266999519e-07,-0.0034648566071834273,-1.9296408967000374e-06,-0.007714675105708724,4.650366559699997e-06,0.018944309541693953,-7.97721662699997e-06,-0.0314741630814672,2.5374644305899992e-05,0.11125413405577678,1.1524987427248413e-06,1.2129041653670764e-06,-6.040542264223506e-08,-5.3708562442797995e-08,31.115891937787666,1.0
DOGE,2015-11-08,3,-8.428154208499995e-06,-0.059843537037531765,2.892857242700001e-06,0.02097129826599939,-2.9625490849998696e-07,-0.0021430492710262524,4.434631792199983e-06,0.033142431399308676,-1.2223317595399993e-05,-0.08370496678518073,6.085094335141963e-07,5.860338788257913e-07,2.2475554688405003e-08,1.806656176086346e-08,62.27571740309055,2.0
DOGE,2015-11-10,3,-1.2790711830899988e-05,-0.09597868588294442,8.578254044999797e-07,0.0064786355399990125,-8.428154208499995e-06,-0.059843537037531765,2.892857242700001e-06,0.02097129826599939,-2.9625490849998696e-07,-0.0021430492710262524,5.991892608244184e-07,5.847454266735604e-07,1.4443834150857945e-08,1.776520055552961e-08,51.776477897573145,2.0
DOGE,2015-11-17,3,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,5.931562938304049e-07,5.866010153318905e-07,6.555278498514409e-09,9.613606082098681e-09,39.9788965217054,4.0
DOGE,2015-11-26,2,-3.281699481999772e-07,-0.002449285098311042,5.730193215399993e-06,0.044677841263437185,-7.561962414999966e-07,-0.005861440330830415,2.3724125156999814e-06,0.018733574850507424,-4.336042039899984e-06,-0.03310571197217996,5.956991737108067e-07,5.910830697440543e-07,4.6161039667523685e-09,4.828837033185863e-09,53.80559737209675,2.0
DOGE,2015-11-30,1,-3.6854758134999993e-06,-0.02768087523359167,1.4331337635000167e-06,0.010881106468236245,-2.157065707399997e-06,-0.016113676127986337,2.0768020719997985e-07,0.0015538198166495346,-3.281699481999772e-07,-0.002449285098311042,5.980640982523075e-07,5.93755756285771e-07,4.3083419665365715e-09,4.936351279723385e-09,48.42056525959837,2.0
DOGE,2015-12-14,3,-1.1679617008000201e-06,-0.007643736265317574,-1.9732846276999927e-06,-0.012749529965157217,-2.8087105293999963e-06,-0.017823821344849087,1.318866492149999e-05,0.09133856283941912,-4.787585843699988e-06,-0.03209251565173219,6.593838263812041e-07,6.315289906926108e-07,2.7854835688593255e-08,1.7538096411661154e-08,68.71069997625712,3.0
DOGE,2015-12-24,2,3.5724659411000195e-06,0.023474177712374922,4.209755903200005e-06,0.02844866050053207,-1.8401128219000117e-06,-0.012282369691602025,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,6.95692222489351e-07,6.723157744550565e-07,2.3376448034294426e-08,2.72166329215336e-08,59.85950123363746,3.0
DOGE,2015-12-29,0,2.3633232278199993e-05,0.17095548279333633,-1.3756890272899992e-05,-0.09050650241635894,5.311804450899995e-06,0.0362118006751785,-7.979118880999987e-06,-0.05158927614938295,-1.0932889222000188e-06,-0.0070190825293323135,6.914221803368283e-07,6.770759764159607e-07,1.4346203920867655e-08,1.9416446637060388e-08,50.73929345305909,3.0
DOGE,2016-01-31,2,6.7196497481999875e-06,0.026229615089819497,-5.9804974942999974e-05,-0.18926189320194314,-2.5260224675599996e-05,-0.07402246239454377,-0.00010812404795840002,-0.24060992267746545,0.00010817796830490001,0.3170543872087015,1.1958149179806525e-06,1.020462850361531e-06,1.753520676191215e-07,1.3702659706510935e-07,60.66857715800516,2.0
DOGE,2016-02-01,2,-6.773824432000273e-07,-0.0025765268556096474,6.7196497481999875e-06,0.026229615089819497,-5.9804974942999974e-05,-0.18926189320194314,-2.5260224675599996e-05,-0.07402246239454377,-0.00010812404795840002,-0.24060992267746545,1.1956766777039033e-06,1.033385332274142e-06,1.6229134542976119e-07,1.4207954673803972e-07,60.96468569408655,4.0
DOGE,2016-02-03,4,2.153619333999956e-07,0.0008277860755801215,-2.06169927339996e-06,-0.00786224314758164,-6.773824432000273e-07,-0.0025765268556096474,6.7196497481999875e-06,0.026229615089819497,-5.9804974942999974e-05,-0.18926189320194314,1.1929433829225217e-06,1.0551619696534909e-06,1.377814132690308e-07,1.4240074060941995e-07,59.564710626784624,2.0
DOGE,2016-02-04,3,2.5603483102700007e-05,0.09833064138151602,2.153619333999956e-07,0.0008277860755801215,-2.06169927339996e-06,-0.00786224314758164,-6.773824432000273e-07,-0.0025765268556096474,6.7196497481999875e-06,0.026229615089819497,1.2099017227358012e-06,1.0735331268427758e-06,1.3636859589302534e-07,1.4119431166614102e-07,62.184646350546046,4.0
DOGE,2016-02-13,3,-5.9785576691000425e-06,-0.02031113203611959,1.4703923392400003e-05,0.05258069707060999,-9.410107071500002e-06,-0.03255472860771022,1.7495692157000193e-06,0.006089579344476807,6.28452355460002e-06,0.022363188635368625,1.289323747460158e-06,1.1930277974251697e-06,9.629595003498835e-08,1.1394733619094776e-07,65.96478178762368,4.0
DOGE,2016-02-14,2,3.285036418300023e-06,0.0113917310191019,-5.9785576691000425e-06,-0.02031113203611959,1.4703923392400003e-05,0.05258069707060999,-9.410107071500002e-06,-0.03255472860771022,1.7495692157000193e-06,0.006089579344476807,1.2954294543227778e-06,1.2031006155468006e-06,9.23288387759772e-08,1.0962363670795365e-07,64.7641589320674,2.0
DOGE,2016-02-19,2,1.9084390551600008e-05,0.07037678767325187,-1.7960578022999823e-06,-0.006579675788921723,-1.0830616175299995e-05,-0.03816268917309562,-6.7487573456000215e-06,-0.023227529952455667,-1.1053586869000029e-06,-0.0037899489784895307,1.2882053077507222e-06,1.22866026772067e-06,5.9545040030052234e-08,8.20244063677569e-08,46.42771529520955,2.0
DOGE,2016-02-21,1,-4.871596770399957e-06,-0.016931664619637375,-2.537818974200027e-06,-0.008743294397638445,1.9084390551600008e-05,0.07037678767325187,-1.7960578022999823e-06,-0.006579675788921723,-1.0830616175299995e-05,-0.03816268917309562,1.2912880376295798e-06,1.2387744986480104e-06,5.251353898156942e-08,7.211182119591376e-08,50.87165900910661,2.0
DOGE,2016-02-22,2,-3.834191166800032e-06,-0.013555588545488098,-4.871596770399957e-06,-0.016931664619637375,-2.537818974200027e-06,-0.008743294397638445,1.9084390551600008e-05,0.07037678767325187,-1.7960578022999823e-06,-0.006579675788921723,1.2882303448620572e-06,1.2411921679808008e-06,4.703817688125639e-08,6.70970923329823e-08,48.912596209506304,4.0
DOGE,2016-02-24,1,-2.3262631647999877e-06,-0.00841700225959996,-2.638605570500006e-06,-0.009456849424250367,-3.834191166800032e-06,-0.013555588545488098,-4.871596770399957e-06,-0.016931664619637375,-2.537818974200027e-06,-0.008743294397638445,1.2784080417043625e-06,1.2430030107592667e-06,3.54050309450958e-08,5.6623652666615756e-08,41.584764735156405,2.0
DOGE,2016-02-25,1,-1.0024983207599996e-05,-0.0365807985838979,-2.3262631647999877e-06,-0.00841700225959996,-2.638605570500006e-06,-0.009456849424250367,-3.834191166800032e-06,-0.013555588545488098,-4.871596770399957e-06,-0.016931664619637375,1.266823340392966e-06,1.2400477864941568e-06,2.6775553898809154e-08,5.0654032913054436e-08,41.29991930626427,4.0
DOGE,2016-02-29,2,-4.388638086900022e-06,-0.01736896252719935,-1.1609698225999903e-06,-0.0045737679075576595,-3.988965502099999e-06,-0.015471827694011517,-6.204215894599992e-06,-0.023498553682081643,-1.0024983207599996e-05,-0.0365807985838979,1.2102467993503984e-06,1.2167851200887624e-06,-6.538320738364071e-09,2.2470952053833868e-08,23.72615984747226,4.0
DOGE,2016-03-11,1,-3.878329787099992e-06,-0.015924407152665833,1.7556783888899978e-05,0.0776885024786329,6.529388660800014e-06,0.02975205546317343,-9.142980343599988e-06,-0.03999500302493499,9.795627867499986e-06,0.044768257973365026,1.0831569288314235e-06,1.1267521331510243e-06,-4.3595204319600844e-08,-3.929987606787408e-08,39.43555157776083,4.0
DOGE,2016-03-28,4,-6.779796283000092e-07,-0.0031637972546868934,2.293579984800014e-06,0.01081880273680447,-1.2664828782000018e-06,-0.0059385153344627215,7.570170820999961e-07,0.00356228424560347,-7.37267896800016e-07,-0.003457356011471342,9.855630159080669e-07,1.0260415000964707e-06,-4.04784841884038e-08,-4.381462407881589e-08,26.769197545326932,2.0
