coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2014-08-08,2,-1.164721703729999e-05,-0.06525041204630895,-7.153716717000179e-07,-0.003991680702869319,-7.037345454499988e-06,-0.037783796435357335,-1.4251181326299986e-05,-0.07107672867470269,1.1828034349997533e-07,0.0005902628011945582,8.810028067753897e-07,9.710080503534657e-07,-9.0005243578076e-08,-8.388125026077621e-08,29.570829345950827,1.0
DOGE,2014-08-10,1,-1.697760310740001e-05,-0.1020138012107897,-4.284952398999958e-07,-0.0025680992830104453,-1.164721703729999e-05,-0.06525041204630895,-7.153716717000179e-07,-0.003991680702869319,-7.037345454499988e-06,-0.037783796435357335,8.342676401036317e-07,9.349409843156884e-07,-1.0067334421205673e-07,-8.871811933978661e-08,18.146964538600926,1.0
DOGE,2014-08-24,0,3.7520348255000013e-06,0.03152320577941274,-5.4342683569000045e-06,-0.043663190765300904,-5.69950562939999e-06,-0.04378902730542562,-1.216795562999928e-07,-0.0009339850283459083,1.5005179675799991e-05,0.13016876948743197,5.949381310250895e-07,6.992058242173131e-07,-1.0426769319222366e-07,-1.1313117015691234e-07,39.805533768592746,2.0
DOGE,2014-08-31,1,-1.2122453931999835e-06,-0.00904942965746615,5.641182967299998e-06,0.04396285608530289,-4.178020875700013e-06,-0.03153341170026635,-5.563466395299999e-06,-0.040297887071085364,-1.1622293649799983e-05,-0.07764718706174727,6.019341791394771e-07,6.597674133427845e-07,-5.783323420330735e-08,-7.916467241774979e-08,53.021715436893246,1.0
DOGE,2014-09-02,3,-6.505164918000012e-07,-0.005014017841138637,-3.00639938960001e-06,-0.0226477649366355,-1.2122453931999835e-06,-0.00904942965746615,5.641182967299998e-06,0.04396285608530289,-4.178020875700013e-06,-0.03153341170026635,5.984280898071034e-07,6.497652833241582e-07,-5.1337193517054815e-08,-6.963777951280575e-08,56.26892135978046,1.0
DOGE,2014-09-19,3,-2.0294668848700023e-05,-0.06852683359912087,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,-4.04752994592e-05,-0.12428216543028206,-7.38341602749996e-06,-0.02216868948801006,1.1642905886088744e-06,9.947281810727386e-07,1.695624075361358e-07,1.3139421007333975e-07,65.34348634328893,2.0
DOGE,2014-09-20,1,1.666019491550002e-05,0.06039325334850443,-2.0294668848700023e-05,-0.06852683359912087,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,-4.04752994592e-05,-0.12428216543028206,1.190239799717615e-06,1.0197824240166609e-06,1.7045737570095403e-07,1.392068431988626e-07,62.70364032814015,2.0
DOGE,2014-09-21,3,-7.031289031500022e-06,-0.024036782959257243,1.666019491550002e-05,0.06039325334850443,-2.0294668848700023e-05,-0.06852683359912087,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,1.207267581226565e-06,1.0406074577580779e-06,1.6666012346848705e-07,1.446974992527875e-07,65.26717722033302,1.0
DOGE,2014-09-27,3,-7.165050545080001e-05,-0.1599505249164527,7.741478702669998e-05,0.20892458268108513,2.2566019285500023e-05,0.06484984572833329,3.6081552473e-05,0.11568611480635292,1.7567722450099977e-05,0.05968835992168425,1.507982540542628e-06,1.2682412986726046e-06,2.3974124187002333e-07,1.9260178193079063e-07,62.91293066399554,0.0
DOGE,2014-09-28,2,1.6343976542200012e-05,0.043432944876854784,-7.165050545080001e-05,-0.1599505249164527,7.741478702669998e-05,0.20892458268108513,2.2566019285500023e-05,0.06484984572833329,3.6081552473e-05,0.11568611480635292,1.5512485191704285e-06,1.3068316766689547e-06,2.4441684250147383e-07,2.029647940449273e-07,57.67236190120448,1.0
DOGE,2014-10-02,1,-3.438282415470001e-05,-0.09418320768088641,-3.3984860715700026e-05,-0.0851648289567231,6.232909113100017e-06,0.01586728241983496,1.6751570480001742e-07,0.00042663111930364494,1.6343976542200012e-05,0.043432944876854784,1.6107054638112466e-06,1.4070074193494277e-06,2.0369804446181883e-07,2.173212528055409e-07,54.67534197429309,2.0
DOGE,2014-10-05,4,-1.951098764370004e-05,-0.06636946144432881,-2.672655131669995e-05,-0.08333766875985506,-9.978454925900016e-06,-0.03017552701404584,-3.438282415470001e-05,-0.09418320768088641,-3.3984860715700026e-05,-0.0851648289567231,1.5035728831405307e-06,1.394255226454858e-06,1.093176566856728e-07,1.7875918451077564e-07,48.554646722185296,0.0
DOGE,2014-10-07,1,-1.3516910099997843e-08,-4.606819406199884e-05,1.894650378460002e-05,0.0690308262828803,-1.951098764370004e-05,-0.06636946144432881,-2.672655131669995e-05,-0.08333766875985506,-9.978454925900016e-06,-0.03017552701404584,1.4562558166530594e-06,1.3860840981993184e-06,7.017171845374103e-08,1.4250950882294146e-07,47.52748803932216,2.0
DOGE,2014-10-09,0,3.420096316000061e-07,0.0011806682215999276,-3.7227480106999866e-06,-0.012688416036216886,-1.3516910099997843e-08,-4.606819406199884e-05,1.894650378460002e-05,0.0690308262828803,-1.951098764370004e-05,-0.06636946144432881,1.4177915513427542e-06,1.376769819031807e-06,4.102173231094724e-08,1.0806695007716615e-07,37.39540206301259,2.0
DOGE,2014-10-15,1,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,1.326447130372378e-06,1.3386161076252936e-06,-1.2168977252915651e-08,2.848237417193289e-08,23.671533648475446,2.0
DOGE,2014-10-22,1,2.5374644305899992e-05,0.11125413405577678,-1.5170704365000088e-06,-0.006607585315482328,-8.466438698600013e-06,-0.035564048482178236,-1.6946439109699987e-05,-0.06645449657224052,6.156973315400011e-06,0.02474158679871954,1.1745006788017316e-06,1.2430647363601268e-06,-6.856405755839527e-08,-3.9859663588976706e-08,37.54972050858335,2.0
DOGE,2015-11-04,3,-1.2223317595399993e-05,-0.08370496678518073,8.769383237700008e-06,0.06388922072155508,3.5580415076000055e-06,0.026611897638185895,5.136350064499997e-06,0.03995144691469949,-9.397950672600014e-06,-0.06811947533384285,5.934044431563124e-07,5.719004489516763e-07,2.1503994204636182e-08,1.0399213346049353e-08,62.56940662844337,4.0
DOGE,2015-11-11,4,1.4266607054000006e-06,0.011841919771988441,-1.2790711830899988e-05,-0.09597868588294442,8.578254044999797e-07,0.0064786355399990125,-8.428154208499995e-06,-0.059843537037531765,2.892857242700001e-06,0.02097129826599939,5.924650513504085e-07,5.825777579750266e-07,9.887293375381886e-09,1.6189619119500066e-08,50.65239644524924,4.0
DOGE,2015-11-23,2,2.3724125156999814e-06,0.018733574850507424,-4.336042039899984e-06,-0.03310571197217996,2.9893191798999934e-06,0.02335655092523669,-2.5992512785999987e-06,-0.019904581344873124,-3.825992383799998e-06,-0.028464754529276916,5.911667474703962e-07,5.882568494097575e-07,2.909898060638683e-09,5.955704492048766e-09,46.304462135584934,2.0
DOGE,2015-11-26,2,-3.281699481999772e-07,-0.002449285098311042,5.730193215399993e-06,0.044677841263437185,-7.561962414999966e-07,-0.005861440330830415,2.3724125156999814e-06,0.018733574850507424,-4.336042039899984e-06,-0.03310571197217996,5.956991737108067e-07,5.910830697440543e-07,4.6161039667523685e-09,4.828837033185863e-09,53.80559737209675,2.0
DOGE,2015-11-30,1,-3.6854758134999993e-06,-0.02768087523359167,1.4331337635000167e-06,0.010881106468236245,-2.157065707399997e-06,-0.016113676127986337,2.0768020719997985e-07,0.0015538198166495346,-3.281699481999772e-07,-0.002449285098311042,5.980640982523075e-07,5.93755756285771e-07,4.3083419665365715e-09,4.936351279723385e-09,48.42056525959837,2.0
DOGE,2015-12-01,3,-2.3480803820000184e-06,-0.01813804121477864,-3.6854758134999993e-06,-0.02768087523359167,1.4331337635000167e-06,0.010881106468236245,-2.157065707399997e-06,-0.016113676127986337,2.0768020719997985e-07,0.0015538198166495346,5.951625684629746e-07,5.926778598662061e-07,2.4847085967685777e-09,4.446022743132424e-09,42.54598141414409,2.0
DOGE,2015-12-12,1,-2.8087105293999963e-06,-0.017823821344849087,1.318866492149999e-05,0.09133856283941912,-4.787585843699988e-06,-0.03209251565173219,4.144023800999996e-06,0.02857223581887596,1.688954750699999e-05,0.131798034813793,6.45892427863712e-07,6.212148847023659e-07,2.4677543161346026e-08,1.198144015471968e-08,68.83231550839024,2.0
DOGE,2015-12-16,1,1.0277475479000082e-06,0.006396471948402692,9.042246030199996e-06,0.05963288166329004,-1.1679617008000201e-06,-0.007643736265317574,-1.9732846276999927e-06,-0.012749529965157217,-2.8087105293999963e-06,-0.017823821344849087,6.807738128603578e-07,6.462317004780769e-07,3.4542112382280926e-08,2.3188297668031256e-08,75.11520300874841,2.0
DOGE,2015-12-18,3,2.4583458563000023e-06,0.015551102428698674,-3.620101026499987e-06,-0.02238750188045104,1.0277475479000082e-06,0.006396471948402692,9.042246030199996e-06,0.05963288166329004,-1.1679617008000201e-06,-0.007643736265317574,6.937363343270624e-07,6.576345600107719e-07,3.610177431629051e-08,2.7683281654881555e-08,73.43270549575658,2.0
DOGE,2015-12-19,0,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,-3.620101026499987e-06,-0.02238750188045104,1.0277475479000082e-06,0.006396471948402692,9.042246030199996e-06,0.05963288166329004,7.00257729701028e-07,6.634486966216658e-07,3.6809033079362285e-08,2.9508431939777705e-08,72.81988180862777,3.0
DOGE,2015-12-21,1,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,-3.620101026499987e-06,-0.02238750188045104,6.964829170833959e-07,6.668337785470683e-07,2.964913853632755e-08,3.016336093723247e-08,64.67368773482733,2.0
DOGE,2015-12-29,0,2.3633232278199993e-05,0.17095548279333633,-1.3756890272899992e-05,-0.09050650241635894,5.311804450899995e-06,0.0362118006751785,-7.979118880999987e-06,-0.05158927614938295,-1.0932889222000188e-06,-0.0070190825293323135,6.914221803368283e-07,6.770759764159607e-07,1.4346203920867655e-08,1.9416446637060388e-08,50.73929345305909,3.0
DOGE,2016-01-03,1,-6.360763469000002e-06,-0.04055863894631468,2.1220897491700007e-05,0.1564871518396076,-1.6494358024299994e-05,-0.10844254283380658,2.3198564475999895e-06,0.01548817538875067,-1.2092834520100002e-05,-0.0747046500929865,6.849162251116905e-07,6.777703527474403e-07,7.145872364250176e-09,1.1928977501914873e-08,49.42622031251434,3.0
DOGE,2016-01-11,3,2.552466961299989e-06,0.014090046534874726,-3.945170091099995e-06,-0.021313829224805375,2.4047734765399994e-05,0.14931719669088728,5.927807526999993e-06,0.0382134637683152,-7.088894645799999e-06,-0.04370130406682421,7.5520423941627e-07,7.198108613626017e-07,3.539337805366835e-08,2.0597444411846935e-08,66.13695070208348,3.0
DOGE,2016-01-17,1,-3.4357928186999967e-06,-0.02201542094920475,7.199717797600001e-06,0.048364628924044535,-3.3546298420299994e-05,-0.1839064418087525,-4.488324752399995e-06,-0.024014846758296418,-3.1122250295000185e-06,-0.016379257724949494,7.538875198969508e-07,7.358712594380495e-07,1.801626045890126e-08,2.8309456654593393e-08,50.92402469251759,2.0
DOGE,2016-01-20,1,1.7185593839700008e-05,0.1161612070543044,-1.4934677999999977e-06,-0.009993793087238018,-3.187679500500011e-06,-0.020885393826295045,-3.4357928186999967e-06,-0.02201542094920475,7.199717797600001e-06,0.048364628924044535,7.352579428277236e-07,7.293811100988505e-07,5.876832728873168e-09,1.7795581418970436e-08,51.18173304160065,2.0
DOGE,2016-01-28,0,-0.00010812404795840002,-0.24060992267746545,0.00010817796830490001,0.3170543872087015,0.0001301216950984,0.6164708276551981,2.2069568293899998e-05,0.11676673143058959,1.7503378716099996e-05,0.10205918440757024,1.1569892030416234e-06,9.57647222002845e-07,1.9934198103877851e-07,8.823536717301943e-08,66.92563384077386,2.0
DOGE,2016-02-06,1,-6.114999886999901e-07,-0.0020575349414871957,1.1215277914099957e-05,0.03921631308984712,2.5603483102700007e-05,0.09833064138151602,2.153619333999956e-07,0.0008277860755801215,-2.06169927339996e-06,-0.00786224314758164,1.250479375616268e-06,1.1133781469301408e-06,1.3710122868612732e-07,1.398301142536945e-07,62.07011870298168,2.0
DOGE,2016-02-07,2,-1.5285098362599993e-05,-0.05153633141880895,-6.114999886999901e-07,-0.0020575349414871957,1.1215277914099957e-05,0.03921631308984712,2.5603483102700007e-05,0.09833064138151602,2.153619333999956e-07,0.0008277860755801215,1.2553042124498582e-06,1.125856863086027e-06,1.2944734936383125e-07,1.3775356127572185e-07,58.944514651476005,2.0
DOGE,2016-02-15,1,-1.1053586869000029e-06,-0.0037899489784895307,3.285036418300023e-06,0.0113917310191019,-5.9785576691000425e-06,-0.02031113203611959,1.4703923392400003e-05,0.05258069707060999,-9.410107071500002e-06,-0.03255472860771022,1.2998209165475648e-06,1.212054196527326e-06,8.77667200202388e-08,1.0525225337041068e-07,64.4807263328072,2.0
DOGE,2016-02-19,2,1.9084390551600008e-05,0.07037678767325187,-1.7960578022999823e-06,-0.006579675788921723,-1.0830616175299995e-05,-0.03816268917309562,-6.7487573456000215e-06,-0.023227529952455667,-1.1053586869000029e-06,-0.0037899489784895307,1.2882053077507222e-06,1.22866026772067e-06,5.9545040030052234e-08,8.20244063677569e-08,46.42771529520955,2.0
