coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2014-02-19,0,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,6.525692956359138e-06,6.12306116775353e-06,4.026317886056081e-07,5.665829482036315e-07,52.16756941709652,1.0
DOGE,2014-02-20,1,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,6.397561524577409e-06,6.091192833088668e-06,3.0636869148874074e-07,5.145400968606533e-07,48.18370462242999,1.0
DOGE,2014-02-21,3,-5.436999999999998e-05,-0.04352002305272509,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,6.2510268562584416e-06,6.043333081045369e-06,2.0769377521307253e-07,4.5317083253113717e-07,52.33650912906339,1.0
DOGE,2014-02-22,1,7.101000000000004e-05,0.05942557785328137,-5.436999999999998e-05,-0.04352002305272509,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,6.176817120409681e-06,6.0229871915784155e-06,1.538299288312657e-07,3.933026517911629e-07,54.16004833716418,1.0
DOGE,2014-03-23,3,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,3.582797386403231e-06,4.080280190257585e-06,-4.974828038543542e-07,-4.7020244028091543e-07,36.77543385290831,1.0
DOGE,2014-03-24,1,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,3.5222143469454125e-06,4.014260000603499e-06,-4.920456536580862e-07,-4.7457108295634964e-07,34.998090572243456,1.0
DOGE,2014-03-25,1,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,3.4534088490170424e-06,3.944683601329981e-06,-4.912747523129386e-07,-4.779118168276674e-07,39.06922707633221,1.0
DOGE,2014-03-26,0,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,3.374515724586362e-06,3.870307300506843e-06,-4.957915759204813e-07,-4.814877686462302e-07,39.504056168910594,1.0
DOGE,2014-03-27,1,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,3.2384253461812918e-06,3.768057001576959e-06,-5.296316553956674e-07,-4.911165459961177e-07,8.021072822691607,1.0
DOGE,2014-03-28,4,-1.6685000000000007e-05,-0.030535007741269583,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,3.111575029246916e-06,3.667748948579247e-06,-5.561739193323311e-07,-5.041280206633604e-07,8.566389217286428,1.0
DOGE,2014-03-29,0,8.538600000000001e-05,0.1611856449521178,-1.6685000000000007e-05,-0.030535007741269583,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,3.0640994921632295e-06,3.6036922885513734e-06,-5.39592796388144e-07,-5.112209758083171e-07,24.453247020554443,1.0
DOGE,2014-04-03,3,-3.4279972000000034e-05,-0.07188214254672481,-5.9270906000000005e-05,-0.11054658424146888,3.383925599999998e-05,0.06736553173953806,-2.8714999999999904e-05,-0.05407334315058415,-8.408500000000002e-05,-0.13669623798817476,2.5955508058652475e-06,3.1725641043941153e-06,-5.770132985288678e-07,-5.472322682404858e-07,22.882999745118326,1.0
DOGE,2014-04-27,3,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,2.409154496108615e-06,2.518486788650329e-06,-1.093322925417142e-07,-1.0262701426272848e-07,55.0306535865318,1.0
DOGE,2014-04-28,3,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,2.369319518198517e-06,2.4912082961349696e-06,-1.2188877793645241e-07,-1.0647936699747328e-07,52.1666348477257,4.0
DOGE,2014-04-29,3,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.349743312221191e-06,2.472753917113557e-06,-1.23010604892366e-07,-1.0978561457645182e-07,41.984935608762285,1.0
DOGE,2014-04-30,3,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,2.3407618021008603e-06,2.4593175896561855e-06,-1.1855578755532522e-07,-1.115396491722265e-07,25.879614421827327,1.0
DOGE,2014-05-01,1,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,2.3379683309790362e-06,2.4491906748526903e-06,-1.1122234387365407e-07,-1.1147618811251201e-07,33.470715591972194,1.0
DOGE,2014-05-02,1,-2.6316249999999946e-05,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,2.3171557744038872e-06,2.430931122140681e-06,-1.1377534773679385e-07,-1.1193602003736839e-07,34.31246557749188,1.0
DOGE,2014-05-03,3,-2.765104100000001e-05,-0.057202816500236064,-2.6316249999999946e-05,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.280160552091837e-06,2.4046908041580793e-06,-1.245302520662425e-07,-1.1445486644314322e-07,21.053320033582537,2.0
DOGE,2014-05-16,2,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,2.096218608591007e-06,2.2018932522591964e-06,-1.0567464366818927e-07,-1.1086151211227396e-07,38.75470980488882,1.0
DOGE,2014-05-29,0,1.373156000099979e-06,0.003533086168815886,1.4132440000000227e-06,0.003649501734054296,-6.899756000000004e-06,-0.017505728305207656,-2.1502235000100012e-05,-0.05173221250271247,-1.3303814999999987e-05,-0.031014924890594025,1.8894480068096946e-06,2.007883319302301e-06,-1.1843531249260639e-07,-1.0584479963570597e-07,29.332961051258778,1.0
DOGE,2014-07-02,1,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.2643972186999965e-06,0.004780132603283623,-7.219368527399989e-06,-0.026568141763637303,-1.8515757819800003e-05,-0.06379331871137683,1.2834222343735268e-06,1.4473085791624336e-06,-1.6388634478890684e-07,-1.3446322747171448e-07,17.938409190182725,4.0
DOGE,2014-07-04,1,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.2643972186999965e-06,0.004780132603283623,1.2088546836897243e-06,1.386243394425244e-06,-1.773887107355197e-07,-1.4966293888395153e-07,23.62922796009019,1.0
DOGE,2014-07-05,3,-1.0315415047299994e-05,-0.04460032290178937,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.1777869123651632e-06,1.3581449333626392e-06,-1.8035802099747592e-07,-1.5580195530665642e-07,23.329105486737873,1.0
DOGE,2014-08-03,2,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,-1.3476399314099992e-05,-0.06437199407114443,9.61445351371798e-07,1.0393824118374835e-06,-7.793706046568548e-08,-8.371947703805029e-08,33.97319677146423,1.0
DOGE,2014-08-04,0,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,9.540929437399335e-07,1.0300692481283868e-06,-7.597630438845334e-08,-8.217084250813091e-08,35.458976217214726,2.0
DOGE,2014-08-05,1,-1.4251181326299986e-05,-0.07107672867470269,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,9.37880969999172e-07,1.0166356085948015e-06,-7.875463859562952e-08,-8.148760172563064e-08,35.82383673772286,4.0
DOGE,2014-08-09,0,-4.284952398999958e-07,-0.0025680992830104453,-1.164721703729999e-05,-0.06525041204630895,-7.153716717000179e-07,-0.003991680702869319,-7.037345454499988e-06,-0.037783796435357335,-1.4251181326299986e-05,-0.07107672867470269,8.621348672170792e-07,9.552564317825697e-07,-9.312156456549051e-08,-8.572931312171907e-08,31.755096088752666,1.0
DOGE,2014-09-04,3,2.1151913999400024e-05,0.15406627455605634,8.201958988499991e-06,0.06353721796109592,-6.505164918000012e-07,-0.005014017841138637,-3.00639938960001e-06,-0.0226477649366355,-1.2122453931999835e-06,-0.00904942965746615,6.209756191332184e-07,6.534582706716458e-07,-3.2482651538427364e-08,-5.8323336061738935e-08,61.367739255980226,2.0
DOGE,2014-09-07,1,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,2.1151913999400024e-05,0.15406627455605634,8.201958988499991e-06,0.06353721796109592,7.13481889885782e-07,6.946011582021514e-07,1.8880731683630682e-08,-2.7600892207992225e-08,68.04058138948284,1.0
DOGE,2014-09-08,4,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,2.1151913999400024e-05,0.15406627455605634,7.279770116437407e-07,7.029788636177337e-07,2.4998148026007013e-08,-1.7081084161192378e-08,68.30529068079862,4.0
DOGE,2014-09-09,1,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,7.52665004924039e-07,7.167173898657296e-07,3.59476150583093e-08,-6.475344317292043e-09,64.32100749329875,4.0
DOGE,2014-09-10,4,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,7.678031924913648e-07,7.266689331432058e-07,4.113425934815901e-08,3.0465764157981684e-09,65.7419711415286,4.0
DOGE,2014-09-12,4,-8.075422637000016e-07,-0.0038862648820641443,2.10256328369e-05,0.1125760251734634,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,8.180970025509882e-07,7.578108617438442e-07,6.028614080714404e-08,2.2386558887204747e-08,73.58126538921174,4.0
DOGE,2014-10-12,1,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,-3.7227480106999866e-06,-0.012688416036216886,1.3628786305704893e-06,1.3558648601589896e-06,7.013770411499695e-09,6.140473616729985e-08,24.430154089996677,2.0
DOGE,2014-10-13,2,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,1.3523010999003503e-06,1.3512915135705151e-06,1.0095863298351731e-09,4.932570619980692e-08,23.50548988113178,4.0
DOGE,2014-10-14,1,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,1.3426359353271039e-06,1.3467126999856064e-06,-4.076764658502559e-09,3.8645212028145027e-08,21.00349372228571,4.0
DOGE,2014-10-15,1,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,1.326447130372378e-06,1.3386161076252936e-06,-1.2168977252915651e-08,2.848237417193289e-08,23.671533648475446,2.0
DOGE,2014-10-16,1,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,1.3019889770717995e-06,1.3259385540173917e-06,-2.3949576945592162e-08,1.799598394842788e-08,26.513376559201504,4.0
DOGE,2014-10-17,3,-7.3533072417e-06,-0.0287009296211714,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.2761386243640042e-06,1.3117180451621132e-06,-3.557942079810898e-08,7.280902999120508e-09,26.959756416699662,4.0
DOGE,2014-10-18,0,6.156973315400011e-06,0.02474158679871954,-7.3533072417e-06,-0.0287009296211714,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,1.258581558448603e-06,1.300629130402986e-06,-4.2047571954383004e-08,-2.5847919915801942e-09,35.60553486367425,1.0
DOGE,2015-11-03,0,8.769383237700008e-06,0.06388922072155508,3.5580415076000055e-06,0.026611897638185895,5.136350064499997e-06,0.03995144691469949,-9.397950672600014e-06,-0.06811947533384285,6.180755872400016e-06,0.04690136577821896,5.90437616355783e-07,5.688747256230724e-07,2.1562890732710595e-08,7.623018131402644e-09,75.00311688086431,4.0
DOGE,2015-11-15,3,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,8.592296532000006e-06,0.07048521091755419,1.4266607054000006e-06,0.011841919771988441,5.907575888570853e-07,5.84534110819114e-07,6.223478037971298e-09,1.145069733300989e-08,44.390786053816036,2.0
DOGE,2015-11-16,3,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,8.592296532000006e-06,0.07048521091755419,5.913856684367239e-07,5.852975178787897e-07,6.08815055793418e-09,1.0378187977994748e-08,45.547743534868815,4.0
DOGE,2015-11-17,3,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,5.931562938304049e-07,5.866010153318905e-07,6.555278498514409e-09,9.613606082098681e-09,39.9788965217054,4.0
DOGE,2015-11-18,1,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,5.961299105036049e-07,5.88518332878136e-07,7.61157762546893e-09,9.213200390772731e-09,50.519590830415595,4.0
DOGE,2015-11-19,1,-3.825992383799998e-06,-0.028464754529276916,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,5.959638585274337e-07,5.890022024914957e-07,6.961656035938049e-09,8.762891519805795e-09,43.371281506562156,4.0
DOGE,2015-11-20,3,-2.5992512785999987e-06,-0.019904581344873124,-3.825992383799998e-06,-0.028464754529276916,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,5.940011633894744e-07,5.885728793536589e-07,5.428284035815503e-09,8.095970023007736e-09,41.707631738298204,4.0
DOGE,2015-11-21,1,2.9893191798999934e-06,0.02335655092523669,-2.5992512785999987e-06,-0.019904581344873124,-3.825992383799998e-06,-0.028464754529276916,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.944360657470755e-07,5.891843718988605e-07,5.251693848214953e-09,7.52711478804918e-09,41.80113717741,2.0
DOGE,2015-12-20,1,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,-3.620101026499987e-06,-0.02238750188045104,1.0277475479000082e-06,0.006396471948402692,6.989914622779475e-07,6.655656073497648e-07,3.342585492818267e-08,3.02919165374587e-08,66.47144092732506,3.0
DOGE,2015-12-21,1,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,-3.620101026499987e-06,-0.02238750188045104,6.964829170833959e-07,6.668337785470683e-07,2.964913853632755e-08,3.016336093723247e-08,64.67368773482733,3.0
DOGE,2015-12-22,3,-1.8401128219000117e-06,-0.012282369691602025,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,6.930703017904012e-07,6.673868999642433e-07,2.5683401826157878e-08,2.9267369115017557e-08,52.50086205221581,3.0
DOGE,2015-12-23,3,4.209755903200005e-06,0.02844866050053207,-1.8401128219000117e-06,-0.012282369691602025,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,6.931339285243666e-07,6.693200092677198e-07,2.3813919256646723e-08,2.817667914334339e-08,52.55390983984476,3.0
DOGE,2015-12-25,1,-1.0932889222000188e-06,-0.0070190825293323135,3.5724659411000195e-06,0.023474177712374922,4.209755903200005e-06,0.02844866050053207,-1.8401128219000117e-06,-0.012282369691602025,-2.0499256258000003e-06,-0.013498133819976074,6.970904890835259e-07,6.74720602669607e-07,2.2369886413918867e-08,2.6247283620010655e-08,46.799286574852246,3.0
DOGE,2015-12-26,3,-7.979118880999987e-06,-0.05158927614938295,-1.0932889222000188e-06,-0.0070190825293323135,3.5724659411000195e-06,0.023474177712374922,4.209755903200005e-06,0.02844866050053207,-1.8401128219000117e-06,-0.012282369691602025,6.926799239969888e-07,6.742540258808238e-07,1.8425898116164993e-08,2.4683006519241525e-08,42.02823881772404,3.0
DOGE,2016-01-24,4,1.7503378716099996e-05,0.10205918440757024,7.380812547000008e-06,0.04497165709195079,4.398216456399999e-06,0.027536489123860784,-5.408451078500005e-06,-0.03275235662086184,1.7185593839700008e-05,0.1161612070543044,7.613581369740154e-07,7.438068011636192e-07,1.7551335810396146e-08,1.3416294476570705e-08,53.34981567621238,2.0
DOGE,2016-01-25,4,2.2069568293899998e-05,0.11676673143058959,1.7503378716099996e-05,0.10205918440757024,7.380812547000008e-06,0.04497165709195079,4.398216456399999e-06,0.027536489123860784,-5.408451078500005e-06,-0.03275235662086184,7.921991177823445e-07,7.599562612424736e-07,3.224285653987086e-08,1.7181606889230737e-08,60.009565837512845,2.0
DOGE,2016-01-26,4,0.0001301216950984,0.6164708276551981,2.2069568293899998e-05,0.11676673143058959,1.7503378716099996e-05,0.10205918440757024,7.380812547000008e-06,0.04497165709195079,4.398216456399999e-06,0.027536489123860784,9.095163712528304e-07,8.188307059904758e-07,9.068566526235461e-08,3.1882418563855514e-08,79.01509118602587,4.0
DOGE,2016-01-27,0,0.00010817796830490001,0.3170543872087015,0.0001301216950984,0.6164708276551981,2.2069568293899998e-05,0.11676673143058959,1.7503378716099996e-05,0.10205918440757024,7.380812547000008e-06,0.04497165709195079,1.0846223365337581e-06,9.09858442256282e-07,1.7476389427747614e-07,6.045871370657964e-08,85.8970343721133,4.0
DOGE,2016-01-29,0,-2.5260224675599996e-05,-0.07402246239454377,-0.00010812404795840002,-0.24060992267746545,0.00010817796830490001,0.3170543872087015,0.0001301216950984,0.6164708276551981,2.2069568293899998e-05,0.11676673143058959,1.2005141754907659e-06,9.933697628886378e-07,2.0714441260212804e-07,1.1201717625884115e-07,68.12870317571833,2.0
DOGE,2016-01-30,3,-5.9804974942999974e-05,-0.18926189320194314,-2.5260224675599996e-05,-0.07402246239454377,-0.00010812404795840002,-0.24060992267746545,0.00010817796830490001,0.3170543872087015,0.0001301216950984,0.6164708276551981,1.1954170770324662e-06,1.0062596349347992e-06,1.8915744209766694e-07,1.2744522942660632e-07,59.74805077486278,2.0
DOGE,2016-02-28,1,-1.1609698225999903e-06,-0.0045737679075576595,-3.988965502099999e-06,-0.015471827694011517,-6.204215894599992e-06,-0.023498553682081643,-1.0024983207599996e-05,-0.0365807985838979,-2.3262631647999877e-06,-0.00841700225959996,1.2245878615806957e-06,1.2236182531291624e-06,9.696084515333015e-10,2.9723270251883353e-08,24.735839617016083,2.0
DOGE,2016-02-29,2,-4.388638086900022e-06,-0.01736896252719935,-1.1609698225999903e-06,-0.0045737679075576595,-3.988965502099999e-06,-0.015471827694011517,-6.204215894599992e-06,-0.023498553682081643,-1.0024983207599996e-05,-0.0365807985838979,1.2102467993503984e-06,1.2167851200887624e-06,-6.538320738364071e-09,2.2470952053833868e-08,23.72615984747226,4.0
DOGE,2016-03-01,1,-1.2823708530999844e-06,-0.0051649636704332175,-4.388638086900022e-06,-0.01736896252719935,-1.1609698225999903e-06,-0.0045737679075576595,-3.988965502099999e-06,-0.015471827694011517,-6.204215894599992e-06,-0.023498553682081643,1.1972130559415129e-06,1.210025293948309e-06,-1.2812238006796208e-08,1.5414314041707852e-08,25.456143936775163,2.0
DOGE,2016-03-03,1,-5.330291830000274e-08,-0.00022066383520720777,-5.4431664717e-06,-0.02203708656066395,-1.2823708530999844e-06,-0.0051649636704332175,-4.388638086900022e-06,-0.01736896252719935,-1.1609698225999903e-06,-0.0045737679075576595,1.1697705469550787e-06,1.1944142678167699e-06,-2.4643720861691205e-08,1.8067677972091982e-09,28.131687986877097,4.0
DOGE,2016-03-04,0,-5.278984183100006e-06,-0.021858803172893574,-5.330291830000274e-08,-0.00022066383520720777,-5.4431664717e-06,-0.02203708656066395,-1.2823708530999844e-06,-0.0051649636704332175,-4.388638086900022e-06,-0.01736896252719935,1.1554098517839178e-06,1.1856743982260856e-06,-3.02645464421678e-08,-4.607495050666202e-09,0.0,4.0
DOGE,2016-03-05,2,-1.656472578019999e-05,-0.07012271437626312,-5.278984183100006e-06,-0.021858803172893574,-5.330291830000274e-08,-0.00022066383520720777,-5.4431664717e-06,-0.02203708656066395,-1.2823708530999844e-06,-0.0051649636704332175,1.131645892034068e-06,1.1719906734248862e-06,-4.034478139081823e-08,-1.175495231869661e-08,0.0,2.0
