date,tweet_count
2019-03-18,170
2019-03-25,155
2019-04-03,1245
2019-04-13,186
2019-04-16,228
2019-04-18,290
2019-04-19,212
2019-04-24,206
2019-04-30,318
2020-01-03,130
2020-01-04,193
2020-01-05,189
2020-01-07,133
2020-01-12,105
2020-01-17,175
2020-02-09,352
2020-02-20,117
2020-02-21,160
2020-02-25,112
2020-02-27,157
2020-03-02,108
2020-03-05,171
2020-03-06,112
2020-03-09,138
2020-03-11,98
2020-03-15,84
2020-03-22,97
2020-03-24,88
2020-03-27,95
2020-04-02,119
2020-04-11,116
2020-04-15,85
2020-04-16,108
2020-04-22,110
2020-04-26,276
2021-03-01,4967
2021-03-02,896
2021-03-10,170
2021-03-15,3520
2021-03-19,4762
2021-03-20,4315
2021-03-26,3273
2021-04-05,3041
2021-04-11,9166
2021-04-13,12183
2021-04-26,5964
2021-04-29,7745
2021-05-05,19492
2021-05-08,25275
2021-05-10,18766
2021-05-18,18745
2021-05-25,27390
2021-05-28,10338
2021-05-31,8567
2021-06-03,14368
2021-06-21,7942
2021-06-23,10089
2021-06-30,1908
2021-07-02,8407
2021-07-03,5361
2021-07-05,2624
2021-07-07,3718
2021-07-09,1315
2021-07-31,163
2021-08-02,205
2021-08-08,1342
2021-08-19,732
2021-08-23,2450
2021-08-25,535
2021-09-06,560
2021-09-08,4814
2021-09-15,605
2021-09-16,417
2021-09-17,628
2021-09-20,4151
2021-09-29,536
2021-10-04,4435
2021-10-05,5293
2021-10-15,2749
2021-10-19,241
2021-11-13,1362
2021-11-21,330
2021-12-01,203
2021-12-05,510
2021-12-07,180
2021-12-08,132
2021-12-12,81
2021-12-14,141
2021-12-18,53
2021-12-25,687
2021-12-28,173
2021-12-31,182
2022-01-12,438
2022-01-13,327
2022-01-18,317
2022-01-20,842
2022-01-25,3495
2022-01-27,120
2022-01-31,204
2022-02-01,68
2022-02-02,311
2022-02-03,38
2022-02-05,166
2022-02-07,180
2022-02-09,34
2022-02-19,389
2022-03-03,10
2022-03-04,273
2022-03-22,12
2022-03-27,505
2022-03-29,352
2022-04-03,1190
2022-04-04,130
2022-04-13,584
2022-04-22,2657
2022-04-26,8026
2022-04-27,1257
2022-05-03,372
2022-05-11,951
2022-05-16,1698
2022-05-22,1086
2022-05-24,101
2024-02-01,7
2024-02-09,126
2024-02-10,90
2024-02-11,8
2024-02-15,161
2024-02-17,97
2024-02-18,78
2024-02-20,1252
2024-02-22,8
2024-02-27,1642
2024-02-28,17
2024-03-02,1714
2024-03-05,886
2024-03-07,1
2024-03-11,71
2024-03-13,1180
2024-03-16,777
2024-03-20,23
2024-03-24,2189
2024-03-25,584
2024-03-27,68
2024-04-04,92
2024-04-16,1774
2024-04-17,340
2024-04-19,65
2024-05-10,7
2024-05-17,163
2024-05-26,21
2024-05-30,153
2024-06-01,1028
2024-06-06,1
2024-06-07,64
2024-06-10,794
2024-06-25,135
2024-06-28,1089
2024-06-30,1067
2024-07-01,82
2024-07-03,130
2024-07-06,162
2024-07-10,129
2024-07-12,84
2024-07-17,1557
2024-07-18,403
2024-07-19,155
2024-07-23,1020
2024-07-24,950
2024-07-30,631
2024-07-31,1053
2024-08-01,10
2024-08-02,18
2024-08-08,22
2024-08-12,12
2024-08-18,380
2024-08-19,567
2024-08-20,307
2024-08-29,241
2024-09-02,15
2024-09-03,10
2024-09-09,20
2024-10-22,38
2024-10-28,27
2024-11-04,2349
2024-11-05,4283
2024-11-07,6514
2024-11-12,1137
2024-11-16,13518
2024-11-21,2982
2024-11-23,138
2024-11-24,27
2024-11-28,8
2024-11-30,308
2024-12-01,12865
2024-12-05,674
2024-12-06,5832
2024-12-08,466
2024-12-09,39
2024-12-10,4189
2024-12-11,7465
2024-12-13,10069
2024-12-17,59
2024-12-18,416
2024-12-20,367
2024-12-24,6692
2024-12-25,450
2024-12-27,163
2025-01-01,3515
2025-01-03,6763
2025-01-04,5860
2025-01-05,5590
2025-01-12,6927
2025-01-14,6032
2025-01-17,6308
2025-01-21,27544
2025-01-24,10936
2025-01-25,1765
2025-01-28,14
2025-01-29,24
2025-01-30,649
2025-01-31,284
2025-02-02,2179
2025-02-03,5782
2025-02-05,2542
2025-02-07,865
2025-02-11,2251
2025-02-13,2670
2025-02-14,2438
2025-02-20,1311
2025-02-21,1387
2025-02-22,481
2025-02-27,1869
2025-03-05,3778
2025-03-07,2374
2025-03-09,4253
2025-03-11,4584
2025-03-14,1245
2025-03-15,2604
2025-03-18,814
2025-03-19,1300
2025-03-21,886
2025-03-22,1028
2025-03-23,2844
2025-03-29,2349
2025-03-31,8583
2025-04-01,548
2025-04-02,4521
2025-04-03,4497
2025-04-05,2737
2025-04-10,2560
2025-04-11,1854
2025-04-13,2667
2025-04-14,3270
2025-04-15,4862
2025-04-16,5063
2025-04-17,5246
2025-04-20,3168
2025-04-21,3695
2025-04-22,3675
2025-04-23,10246
2025-04-24,2660
2025-04-25,1632
2025-04-26,168
2025-04-28,856
2025-04-30,3522
2025-05-01,9365
2025-05-06,2089
2025-05-08,3707
2025-05-10,5194
2025-05-11,1865
2025-05-17,845
2025-05-18,9514
2025-05-19,275
2025-05-20,1089
2025-05-23,5614
2025-05-25,959
2025-05-27,9105
2025-05-30,3494
2025-06-01,15
2025-06-04,3958
2025-06-07,77
2025-06-08,1740
2025-06-13,2240
2025-06-16,244
2025-06-18,1737
2025-06-19,2920
2025-06-20,1
2025-06-27,12
2025-06-28,29
2025-06-30,1954
2025-07-06,1212
2025-07-07,5
2025-07-11,13111
2025-07-12,4272
2025-07-13,3234
2025-07-14,4999
2025-07-16,6634
2025-07-17,247
2025-07-20,23
2025-07-21,7864
2025-07-22,15
2025-07-24,6200
2025-07-25,1079
2025-07-26,3259
2025-07-28,4438
2025-07-29,6143
2025-07-30,567
