date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2021-04-22,4137,-0.1447038781244125,0,Thursday,3
2021-10-20,4135,0.03232224027448408,3,Wednesday,2
2025-06-16,4061,-0.011338482632375696,1,Monday,0
2021-08-14,3923,0.02079234348213763,3,Saturday,5
2025-04-11,3921,0.03954445555516835,3,Friday,4
2025-07-26,3911,-0.0028665697591373994,2,Saturday,5
2025-04-08,3873,-0.04828539674689201,1,Tuesday,1
2021-04-08,3821,0.0461105642246666,3,Thursday,3
2025-03-06,3657,-0.014311838605058832,1,Thursday,3
2025-04-07,3650,0.0016228725654040994,2,Monday,0
2025-06-15,3636,-0.014781184800905825,1,Sunday,6
2025-04-24,3613,0.02447153730963668,3,Thursday,3
2025-07-22,3581,-0.005952080477887235,2,Tuesday,1
2021-08-13,3429,0.080097009514175,4,Friday,4
2025-03-05,3410,0.027685416728728065,3,Wednesday,2
2024-02-29,3398,0.011958787940652155,3,Thursday,3
2025-04-06,3303,-0.1205956882258129,0,Sunday,6
2025-04-12,3286,0.04797817041986463,3,Saturday,5
2021-07-05,3208,-0.05663895487550815,1,Monday,0
2025-04-17,3058,0.007458636708734637,3,Thursday,3
2025-02-27,2906,0.021259980358082995,3,Thursday,3
2024-03-23,2884,0.06809474524964484,4,Saturday,5
2025-03-08,2833,-0.03118458188874438,1,Saturday,5
2025-06-20,2750,-0.05025156851008253,1,Friday,4
2021-09-02,2569,0.009427059656885447,3,Thursday,3
2021-08-09,2559,0.07024785069786955,4,Monday,0
2025-01-28,2537,-0.043233258916780454,1,Tuesday,1
2014-03-26,2535,-0.15325944796722266,0,Wednesday,2
2014-05-01,2514,-0.05163063276690686,1,Thursday,3
2025-06-05,2483,-0.08772418156160604,0,Thursday,3
2022-05-15,2430,0.03495162136496528,3,Sunday,6
2014-05-02,2428,-0.057202816500236064,1,Friday,4
2021-08-07,2381,0.2519548573916991,4,Saturday,5
2021-08-08,2337,-0.06992486398179916,0,Sunday,6
2014-03-27,2293,-0.030535007741269583,1,Thursday,3
2014-10-15,2272,-0.05652099344892482,1,Wednesday,2
2014-02-17,2267,-0.017921666027038204,1,Monday,0
2024-06-27,2263,0.03497565959428341,3,Thursday,3
2022-05-16,2259,-0.055561539915941684,1,Monday,0
2021-08-26,2200,-0.06838206514343634,0,Thursday,3
2014-09-04,2141,0.043090850419826285,3,Thursday,3
2014-05-29,2079,-0.1081642768468223,0,Thursday,3
2014-02-18,1977,0.017253329007712405,3,Tuesday,1
2014-10-16,1944,-0.0287009296211714,1,Thursday,3
2014-02-19,1874,-0.09447979937085949,0,Wednesday,2
2024-04-22,1839,0.019121103591360062,3,Monday,0
2018-09-01,1833,0.2885152122779017,4,Saturday,5
2021-10-21,1827,-0.04318316713707242,1,Thursday,3
2015-12-21,1805,-0.012282369691602025,1,Monday,0
2014-04-03,1804,0.054727445348230555,3,Thursday,3
2014-09-12,1787,0.26499204712814534,4,Friday,4
2014-03-25,1786,-0.04369951379122817,1,Tuesday,1
2014-02-08,1746,0.0732439640403397,4,Saturday,5
2014-02-21,1742,0.05942557785328137,3,Friday,4
2021-09-18,1704,0.003971643070682935,2,Saturday,5
2014-09-09,1690,-0.04207978758715501,1,Tuesday,1
2014-09-10,1686,0.1125760251734634,4,Wednesday,2
2014-10-17,1674,0.02474158679871954,3,Friday,4
2021-07-09,1640,0.06254488947132847,3,Friday,4
2016-01-27,1637,-0.24060992267746545,0,Wednesday,2
2014-03-28,1629,0.1611856449521178,4,Friday,4
2014-10-14,1627,-0.04037978625794879,1,Tuesday,1
2016-01-26,1621,0.3170543872087015,4,Tuesday,1
2021-08-10,1621,0.007004635546359344,3,Tuesday,1
2015-12-22,1617,0.02844866050053207,3,Tuesday,1
2021-10-17,1603,-0.002606839308111698,2,Sunday,6
2014-10-13,1598,-0.0035909608307414533,2,Monday,0
2014-09-08,1597,0.09997371366433255,4,Monday,0
2014-08-04,1565,-0.07107672867470269,0,Monday,0
2014-02-20,1564,-0.04352002305272509,1,Thursday,3
2022-05-18,1551,-0.07113238490889155,0,Wednesday,2
2021-09-12,1539,0.042321318462950425,3,Sunday,6
2016-01-29,1535,-0.18926189320194314,0,Friday,4
2024-11-19,1531,0.05167063673517584,3,Tuesday,1
2018-08-31,1474,0.5214042082107371,4,Friday,4
2025-05-12,1430,-0.0006217208551193593,2,Monday,0
2025-05-11,1418,-0.06660619092559347,0,Sunday,6
2014-08-05,1367,-0.037783796435357335,1,Tuesday,1
2016-02-29,1323,-0.0051649636704332175,2,Monday,0
2015-11-19,1312,-0.019904581344873124,1,Thursday,3
2014-03-29,1301,-0.13669623798817476,0,Saturday,5
2024-06-30,1287,0.022956933265238885,3,Sunday,6
2022-05-17,1283,0.027537482513976863,3,Tuesday,1
2015-11-18,1265,-0.028464754529276916,1,Wednesday,2
2014-03-24,1260,-0.03575689767760208,1,Monday,0
2014-02-22,1225,-0.051257948576168055,1,Saturday,5
2024-06-01,1221,0.006520757997296853,3,Saturday,5
2016-04-05,1211,6.35510423173187e-05,2,Tuesday,1
2014-07-04,1178,-0.04460032290178937,1,Friday,4
2017-12-27,1135,-0.08151306308433627,0,Wednesday,2
2016-04-06,1111,-0.025513260846825248,1,Wednesday,2
2016-03-03,1111,-0.021858803172893574,1,Thursday,3
2021-10-23,1085,0.020588640969875106,3,Saturday,5
2015-12-23,1068,0.023474177712374922,3,Wednesday,2
2017-12-24,1052,0.0013204615588011841,2,Sunday,6
2017-12-26,1025,-0.05440312978230629,1,Tuesday,1
2015-11-16,1019,0.013540827674496136,3,Monday,0
2025-05-17,1008,-0.03457184427999421,1,Saturday,5
2015-11-17,1002,0.015906705064332054,3,Tuesday,1
2016-03-04,996,-0.07012271437626312,0,Friday,4
2022-04-10,975,0.03995241740360921,3,Sunday,6
2015-11-20,952,0.02335655092523669,3,Friday,4
2018-02-02,929,-0.11231788087550128,0,Friday,4
2018-01-29,926,-0.006647578884263605,2,Monday,0
2014-10-18,925,-0.06645449657224052,0,Saturday,5
2014-04-28,921,0.042715040638001356,3,Monday,0
2014-07-05,918,0.05139867358768443,3,Saturday,5
2014-09-07,912,-0.05341470002418687,1,Sunday,6
2016-01-25,906,0.6164708276551981,4,Monday,0
2016-04-04,902,-0.03619656463984147,1,Monday,0
2018-01-28,898,-0.0749163944566762,0,Sunday,6
2014-08-03,897,0.0005902628011945582,2,Sunday,6
2021-10-22,877,0.0119076862933912,3,Friday,4
2014-10-12,871,-0.024907402696784833,1,Sunday,6
2025-03-04,865,1.1033494657444142e-05,2,Tuesday,1
2017-11-23,862,-0.03426849470727124,1,Thursday,3
2022-04-16,855,-0.015057415740658537,1,Saturday,5
2021-09-13,846,-0.05698995505270129,1,Monday,0
2022-04-13,810,0.013445152548260989,3,Wednesday,2
2021-09-15,804,0.025960013091955655,3,Wednesday,2
2022-04-11,799,-0.10590562535847295,0,Monday,0
2014-08-09,789,-0.1020138012107897,0,Saturday,5
2015-12-20,785,-0.013498133819976074,1,Sunday,6
2021-11-24,764,-0.036527802169699475,1,Wednesday,2
2024-07-02,760,0.013177742031853757,3,Tuesday,1
2021-12-29,753,-0.03797436238416916,1,Wednesday,2
2017-12-29,747,-0.14397858396032784,0,Friday,4
2021-11-26,745,-0.0865722663328334,0,Friday,4
2025-06-17,733,-0.02214597183363339,1,Tuesday,1
2015-12-25,717,-0.05158927614938295,1,Friday,4
2014-01-15,692,0.18630860362844565,4,Wednesday,2
2018-04-11,686,0.0758570727852192,4,Wednesday,2
2024-12-24,679,0.0430439192221124,3,Tuesday,1
2014-01-17,678,0.09307914824207059,4,Friday,4
2018-04-10,670,0.12891450459720255,4,Tuesday,1
2015-12-26,660,0.0362118006751785,3,Saturday,5
2021-04-28,654,0.18741343448841793,4,Wednesday,2
2014-01-14,653,0.21827568440694023,4,Tuesday,1
2024-11-17,650,0.008298736120262143,3,Sunday,6
2022-04-12,647,0.03064837293969003,3,Tuesday,1
2017-11-22,641,0.04090328876425306,3,Wednesday,2
2024-12-22,626,-0.02660224721065988,1,Sunday,6
2024-11-20,622,-0.032514597206768144,1,Wednesday,2
2018-04-08,621,0.008013209098105024,3,Sunday,6
2018-03-05,601,-0.03771604047987194,1,Monday,0
2016-01-30,590,0.026229615089819497,3,Saturday,5
2024-04-24,589,-0.05384001369580963,1,Wednesday,2
2014-03-23,562,0.024341085498245783,3,Sunday,6
2018-03-09,555,0.024189738223928003,3,Friday,4
2018-03-07,551,-0.12016489903202553,0,Wednesday,2
2016-01-24,543,0.11676673143058959,4,Sunday,6
2018-03-04,539,0.010557004250868514,3,Sunday,6
2016-03-01,526,-0.02203708656066395,1,Tuesday,1
2021-09-16,516,-0.019202421906956407,1,Thursday,3
2018-04-09,496,-0.028689303460710226,1,Monday,0
2015-11-15,480,0.04089030108573489,3,Sunday,6
2018-06-19,475,-0.006212196454944231,2,Tuesday,1
2021-11-23,471,0.028757314332387506,3,Tuesday,1
2020-02-09,459,0.02153725525077006,3,Sunday,6
2018-08-27,451,0.03235401128379054,3,Monday,0
2018-07-22,451,0.05813788973286039,3,Sunday,6
2018-07-25,451,-0.039325359974194056,1,Wednesday,2
2014-01-16,450,-0.05489971263883301,1,Thursday,3
2018-03-10,440,-0.026701259723840035,1,Saturday,5
2014-07-02,438,-0.025996131651279186,1,Wednesday,2
2016-02-28,435,-0.01736896252719935,1,Sunday,6
2015-11-21,434,-0.03310571197217996,1,Saturday,5
2022-03-11,433,-0.0116170115604806,1,Friday,4
2019-04-09,427,-0.05429455390220245,1,Tuesday,1
2022-01-13,427,0.06923893392997475,4,Thursday,3
2018-07-23,427,-0.011524124795393697,1,Monday,0
2022-02-02,420,-0.03681868523585372,1,Wednesday,2
2021-11-21,420,-0.025535492500830197,1,Sunday,6
2018-05-15,417,0.0054142221887377995,2,Tuesday,1
2016-03-05,415,-0.003881716559059978,2,Saturday,5
2017-11-24,412,0.06130273766594526,3,Friday,4
2018-08-28,409,0.0566306002595407,3,Tuesday,1
2018-05-13,401,0.04573532024290421,3,Sunday,6
2019-04-10,399,0.052669833914613974,3,Wednesday,2
2018-05-19,399,0.02110706768441447,3,Saturday,5
2018-06-18,394,0.03404202985285978,3,Monday,0
2018-04-13,392,0.048530391320712456,3,Friday,4
2018-10-04,392,-0.01416932479782871,1,Thursday,3
2018-06-17,392,0.0046115259794400195,2,Sunday,6
2018-07-26,390,-0.03846448767993486,1,Thursday,3
2021-10-18,390,0.034403772200343116,3,Monday,0
2018-07-27,387,0.01008224045480661,3,Friday,4
2018-05-14,383,0.07044906489677905,4,Monday,0
2016-04-03,383,-0.0006463644826657539,2,Sunday,6
2018-08-26,382,0.004185017155733422,2,Sunday,6
2019-04-07,378,-0.005182484410980487,2,Sunday,6
2018-06-22,378,-0.09421135161850283,0,Friday,4
2020-02-10,374,-0.06357252441650364,0,Monday,0
2022-03-09,372,0.038778954245349946,3,Wednesday,2
2025-06-21,372,-0.056993784247108686,1,Saturday,5
2018-05-16,370,-0.03339150314063063,1,Wednesday,2
2018-07-28,366,-0.0030054707921164593,2,Saturday,5
2018-11-06,366,0.024029329964678915,3,Tuesday,1
2019-04-08,366,-0.10915951524116113,0,Monday,0
2017-12-25,364,0.08685356213850404,4,Monday,0
2018-05-18,363,0.022007259649925687,3,Friday,4
2018-06-21,356,-0.016649665812637045,1,Thursday,3
2014-04-29,349,0.021983803010265555,3,Tuesday,1
2017-11-20,349,0.0030200000312641815,2,Monday,0
2024-12-28,345,0.04073178290501384,3,Saturday,5
2018-06-23,345,0.0020934404297259742,2,Saturday,5
2024-10-16,339,0.07289931232430105,4,Wednesday,2
2024-11-22,337,0.05989382588951186,3,Friday,4
2016-04-09,335,-0.03874987283843019,1,Saturday,5
2019-04-12,334,0.024524275077665292,3,Friday,4
2014-01-13,331,-0.1297698823358336,0,Monday,0
2018-11-10,330,0.04990648366729536,3,Saturday,5
2024-12-23,329,0.03683927339531976,3,Monday,0
2014-01-12,321,-0.08618980914995042,0,Sunday,6
2017-11-21,315,0.40859475393235767,4,Tuesday,1
2018-11-07,314,-0.016713528418501364,1,Wednesday,2
2018-04-14,314,0.040594368338821005,3,Saturday,5
2017-11-25,310,-0.011873524947861055,1,Saturday,5
2021-10-19,309,0.0017318993529425904,2,Tuesday,1
2018-12-12,308,0.011831105335267371,3,Wednesday,2
2018-12-13,306,-0.012547790053915321,1,Thursday,3
2014-04-30,306,0.013634128072003659,3,Wednesday,2
2020-01-10,304,-0.012874647160079467,1,Friday,4
2018-11-05,299,-0.009055373153418244,2,Monday,0
2018-10-06,298,-0.016475334255585693,1,Saturday,5
2020-01-06,295,0.028789553053190243,3,Monday,0
2018-10-02,283,-0.020614465713030893,1,Tuesday,1
2020-02-11,278,0.012240757032153451,3,Tuesday,1
2022-03-08,275,-0.0022647123739257336,2,Tuesday,1
2022-01-31,275,0.01753692592006965,3,Monday,0
2016-07-21,274,9.676185219946742e-05,2,Thursday,3
2019-04-13,272,-0.006611708242865527,2,Saturday,5
2018-12-11,269,-0.005578620245847045,2,Tuesday,1
2017-11-19,266,-0.01821848723299426,1,Sunday,6
2021-09-14,263,0.01683383499747305,3,Tuesday,1
2020-02-13,259,-0.005958713250410471,2,Thursday,3
2018-12-15,255,0.006651127339832141,3,Saturday,5
2024-03-18,249,-0.06533065935269286,0,Monday,0
2019-03-04,249,-0.028578050249685252,1,Monday,0
2020-01-05,248,-0.05432235412732826,1,Sunday,6
2024-07-05,247,0.00944985851804335,3,Friday,4
2022-02-04,246,0.07448528904972478,4,Friday,4
2018-09-30,242,0.009860771028436703,3,Sunday,6
2019-03-07,240,0.0022401769718474727,2,Thursday,3
2020-02-15,239,-0.04563549887797361,1,Saturday,5
2020-01-08,237,-0.029066458245384313,1,Wednesday,2
2016-08-27,236,-0.010523318683018763,1,Saturday,5
2016-06-18,234,0.026039765949473794,3,Saturday,5
2018-11-04,234,-0.027755473777650263,1,Sunday,6
2020-02-14,232,0.02282471569932261,3,Friday,4
2020-04-20,232,-0.03084810243879109,1,Monday,0
2018-12-10,229,-0.002280365935563618,2,Monday,0
2016-08-26,227,-0.019280414548768648,1,Friday,4
2019-03-05,221,0.026957789453351557,3,Tuesday,1
2022-02-05,220,-0.005138168003985667,2,Saturday,5
2016-05-14,219,-0.005282503377160296,2,Saturday,5
2016-05-12,218,-0.0011612451403588146,2,Thursday,3
2020-04-25,211,0.023801850249035545,3,Saturday,5
2016-07-20,210,-0.02412672593033285,1,Wednesday,2
2020-03-19,207,0.09729126917115717,4,Thursday,3
2018-10-03,206,-0.015765965950155735,1,Wednesday,2
2016-07-17,206,-0.0364155957750662,1,Sunday,6
2020-01-07,204,0.0491870092837608,3,Tuesday,1
2016-05-09,204,-0.01016816379431819,2,Monday,0
2024-05-30,202,-0.025553813164396703,1,Thursday,3
2018-01-04,198,0.3706468020069137,4,Thursday,3
2019-03-03,197,0.008997486729453056,3,Sunday,6
2016-05-11,195,0.0500392626531179,3,Wednesday,2
2014-02-12,193,-0.06716057763187895,0,Wednesday,2
2016-07-18,193,-0.021016912945981913,1,Monday,0
2018-12-09,193,-0.0034905140052802113,2,Sunday,6
2016-06-14,192,-0.010629667150682318,1,Tuesday,1
2016-08-03,190,-0.0037191041520733756,2,Wednesday,2
2016-05-08,187,0.004499629068328148,2,Sunday,6
2016-06-16,186,-0.03825365824801476,1,Thursday,3
2019-03-09,185,0.028094887418226386,3,Saturday,5
2016-06-13,185,0.0703723668484453,4,Monday,0
2016-07-13,184,-0.0036991333895108457,2,Wednesday,2
2016-05-10,183,0.009116668356388974,3,Tuesday,1
2016-06-03,183,-0.0013787530345959554,2,Friday,4
2016-06-17,181,0.01242389483402903,3,Friday,4
2025-07-10,181,0.07249175259551373,4,Thursday,3
2016-06-15,179,0.06845966750014665,4,Wednesday,2
2016-07-23,177,0.028000109668200775,3,Saturday,5
2020-04-21,177,-0.0072644500606866245,2,Tuesday,1
2016-08-23,176,0.03440255410301537,3,Tuesday,1
2016-08-06,175,0.13928702305937213,4,Saturday,5
2022-03-06,172,-0.03583144523284867,1,Sunday,6
2020-03-17,170,0.02517618377678036,3,Tuesday,1
2020-04-22,170,0.024050095559552214,3,Wednesday,2
2024-11-23,170,0.04595271541302247,3,Saturday,5
2016-07-19,169,-0.007564325291014127,2,Tuesday,1
2020-01-11,169,-0.018585498399348616,1,Saturday,5
2024-05-29,168,-0.008005332814491947,2,Wednesday,2
2024-07-03,168,-0.05185021608946764,1,Wednesday,2
2020-03-11,166,-0.005608678352764151,2,Wednesday,2
2020-01-22,164,-0.0024220589158664486,2,Wednesday,2
2022-05-21,161,0.00017715871318503998,2,Saturday,5
2020-03-20,160,0.002396396742167753,2,Friday,4
2020-02-28,160,-0.009289899391233432,2,Friday,4
2020-03-16,160,-0.06088681399621131,0,Monday,0
2022-03-07,157,-0.03057643594291492,1,Monday,0
2020-03-15,156,0.024668794786523385,3,Sunday,6
2024-04-26,153,-0.024521207133153495,1,Friday,4
2020-04-19,149,-0.011380630523328505,1,Sunday,6
2024-07-10,149,0.004064414089691767,2,Wednesday,2
2016-08-22,143,-0.02199997670248977,1,Monday,0
2018-10-01,142,0.0011614339829853703,2,Monday,0
2020-01-01,137,-0.0026623806401062282,2,Wednesday,2
2020-04-24,135,0.008649902639220327,3,Friday,4
2024-05-31,133,-0.002478831704405273,2,Friday,4
2020-03-18,129,-0.011456595823182673,1,Wednesday,2
2024-12-13,128,0.0036533492930136305,2,Friday,4
2021-03-09,125,-0.06188002218717752,0,Tuesday,1
2016-08-21,125,-0.023284465654689484,1,Sunday,6
2022-05-20,123,-0.02933870531004806,1,Friday,4
2024-09-20,120,0.002873628140525713,2,Friday,4
2024-04-23,119,-0.007656997536451019,2,Tuesday,1
2024-03-12,119,-0.07764486806947553,0,Tuesday,1
2024-05-27,117,0.01755406827667485,3,Monday,0
2024-04-27,111,0.0009638111959670112,2,Saturday,5
2020-03-21,111,0.003187113926465306,2,Saturday,5
2019-03-08,107,-0.020902945623469813,1,Friday,4
2024-03-22,107,-0.022524601282751106,1,Friday,4
2024-10-13,105,-0.00044651320430062346,2,Sunday,6
2024-07-01,94,-0.008599732969967917,2,Monday,0
2021-12-26,93,-0.008595985233779859,2,Sunday,6
2022-02-01,92,0.004712684703885427,2,Tuesday,1
2024-10-14,87,0.04677803579269352,3,Monday,0
2024-04-09,84,-0.06807783616646196,0,Tuesday,1
2018-12-05,82,-0.005478034684111007,2,Wednesday,2
2024-04-02,80,-0.1129177494079044,0,Tuesday,1
2014-04-27,78,0.056401822770532906,3,Sunday,6
2022-03-10,78,-0.03756785875640914,1,Thursday,3
2022-01-30,74,-0.0265287208227214,1,Sunday,6
2024-10-19,72,0.05411134548657905,3,Saturday,5
2018-10-05,71,0.005135382133644718,2,Friday,4
2024-08-04,67,-0.04285062429949303,1,Sunday,6
2024-12-20,65,0.0037333213695073847,2,Friday,4
2024-10-23,58,0.0028187946467552387,2,Wednesday,2
2021-03-11,54,-0.004410137191731367,2,Thursday,3
2024-08-05,54,-0.08869263153293601,0,Monday,0
2014-05-03,51,0.037879742231320776,3,Saturday,5
2018-01-06,50,0.10844923290981662,4,Saturday,5
2021-11-27,50,0.009682278729236111,3,Saturday,5
2022-02-03,48,0.001986403393747307,2,Thursday,3
2022-02-09,41,0.004669430186256691,2,Wednesday,2
2024-10-15,41,0.005177130504635966,2,Tuesday,1
2024-09-14,40,-0.014374734072576695,1,Saturday,5
2014-05-16,37,0.0015461682746846328,2,Friday,4
2018-07-24,36,0.06966301018106945,4,Tuesday,1
2024-06-21,34,-0.0029831981543188635,2,Friday,4
2024-08-06,34,0.019666477339202765,3,Tuesday,1
2020-01-02,32,-0.008520782848327359,2,Thursday,3
2022-01-01,30,0.018109126366961978,3,Saturday,5
2024-05-28,30,-0.024312983361427513,1,Tuesday,1
2024-03-20,29,0.17768057959120778,4,Wednesday,2
2025-01-29,29,0.016919737761818543,3,Wednesday,2
2024-02-23,28,0.0035229404024298477,2,Friday,4
2024-08-09,28,-0.0323786555647946,1,Friday,4
2024-09-10,28,-0.011132072245715314,1,Tuesday,1
2024-09-09,23,0.08189207593154724,4,Monday,0
2024-08-08,22,0.12339883613063597,4,Thursday,3
2024-02-14,21,0.053346474788576105,3,Wednesday,2
2024-05-26,21,-0.0386920028135284,1,Sunday,6
2024-09-26,20,0.08875248925815207,4,Thursday,3
2015-11-03,20,-0.08370496678518073,0,Tuesday,1
2022-01-06,17,0.003043812854951414,2,Thursday,3
2021-12-27,16,-0.012783184531177536,1,Monday,0
2024-08-07,15,-0.0068510845739483345,2,Wednesday,2
2024-02-22,12,-0.005586581899457399,2,Thursday,3
2024-02-16,12,0.0068855639522663915,3,Friday,4
2024-02-15,11,-0.0009517732134084402,2,Thursday,3
2024-02-12,11,0.015739088806718194,3,Monday,0
2024-02-11,9,-0.003340134105547972,2,Sunday,6
2024-04-21,9,-0.02738896708779984,1,Sunday,6
2024-09-08,8,0.008200543818366298,3,Sunday,6
2021-11-22,8,-0.036935052001631205,1,Monday,0
2024-11-28,8,0.00016871876804065188,2,Thursday,3
2024-09-13,8,0.04143410461096727,3,Friday,4
2024-02-17,7,-0.027684652756601136,1,Saturday,5
2022-04-15,7,0.014652825248040739,3,Friday,4
2024-04-05,5,-0.010123113399564296,2,Friday,4
2024-06-19,2,0.0005222131031909015,2,Wednesday,2
2024-03-07,1,-0.002735430964471086,2,Thursday,3
