date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2024-06-27,2006,0.03497565959428341,3,Thursday,3
2014-09-04,1976,0.043090850419826285,3,Thursday,3
2014-02-18,1927,0.017253329007712405,3,Tuesday,1
2022-05-15,1910,0.03495162136496528,3,Sunday,6
2014-09-18,1851,-0.06852683359912087,0,Thursday,3
2014-02-19,1820,-0.09447979937085949,0,Wednesday,2
2015-12-21,1797,-0.012282369691602025,1,Monday,0
2014-10-16,1761,-0.0287009296211714,1,Thursday,3
2014-04-03,1758,0.054727445348230555,3,Thursday,3
2014-03-25,1723,-0.04369951379122817,1,Tuesday,1
2014-02-21,1699,0.05942557785328137,3,Friday,4
2024-04-22,1693,0.019121103591360062,3,Monday,0
2014-02-08,1685,0.0732439640403397,4,Saturday,5
2018-09-01,1680,0.2885152122779017,4,Saturday,5
2014-09-12,1676,0.26499204712814534,4,Friday,4
2021-08-07,1660,0.2519548573916991,4,Saturday,5
2021-08-09,1643,0.07024785069786955,4,Monday,0
2014-09-09,1607,-0.04207978758715501,1,Tuesday,1
2016-01-27,1596,-0.24060992267746545,0,Wednesday,2
2015-12-22,1595,0.02844866050053207,3,Tuesday,1
2014-09-10,1592,0.1125760251734634,4,Wednesday,2
2014-03-28,1579,0.1611856449521178,4,Friday,4
2016-01-26,1579,0.3170543872087015,4,Tuesday,1
2021-10-21,1542,-0.04318316713707242,1,Thursday,3
2014-09-08,1514,0.09997371366433255,4,Monday,0
2014-02-20,1505,-0.04352002305272509,1,Thursday,3
2014-10-13,1501,-0.0035909608307414533,2,Monday,0
2014-10-17,1495,0.02474158679871954,3,Friday,4
2016-01-29,1493,-0.18926189320194314,0,Friday,4
2021-09-18,1458,0.003971643070682935,2,Saturday,5
2014-10-14,1452,-0.04037978625794879,1,Tuesday,1
2021-08-08,1452,-0.06992486398179916,0,Sunday,6
2021-10-17,1423,-0.002606839308111698,2,Sunday,6
2021-07-09,1414,0.06254488947132847,3,Friday,4
2024-11-19,1358,0.05167063673517584,3,Tuesday,1
2018-08-31,1343,0.5214042082107371,4,Friday,4
2021-09-12,1339,0.042321318462950425,3,Sunday,6
2025-05-12,1303,-0.0006217208551193593,2,Monday,0
2014-08-05,1286,-0.037783796435357335,1,Tuesday,1
2016-02-29,1273,-0.0051649636704332175,2,Monday,0
2015-11-19,1263,-0.019904581344873124,1,Thursday,3
2025-05-11,1252,-0.06660619092559347,0,Sunday,6
2022-05-18,1243,-0.07113238490889155,0,Wednesday,2
2015-11-18,1214,-0.028464754529276916,1,Wednesday,2
2014-03-24,1205,-0.03575689767760208,1,Monday,0
2014-02-22,1188,-0.051257948576168055,1,Saturday,5
2024-06-30,1155,0.022956933265238885,3,Sunday,6
2016-04-05,1150,6.35510423173187e-05,2,Tuesday,1
2014-07-04,1095,-0.04460032290178937,1,Friday,4
2024-06-01,1094,0.006520757997296853,3,Saturday,5
2016-03-03,1056,-0.021858803172893574,1,Thursday,3
2016-04-06,1056,-0.025513260846825248,1,Wednesday,2
2015-12-23,1047,0.023474177712374922,3,Wednesday,2
2022-05-17,1025,0.027537482513976863,3,Tuesday,1
2015-11-16,992,0.013540827674496136,3,Monday,0
2021-08-10,978,0.007004635546359344,3,Tuesday,1
2021-10-23,977,0.020588640969875106,3,Saturday,5
2017-12-27,970,-0.08151306308433627,0,Wednesday,2
2015-11-17,963,0.015906705064332054,3,Tuesday,1
2016-03-04,943,-0.07012271437626312,0,Friday,4
2015-11-20,915,0.02335655092523669,3,Friday,4
2025-05-17,900,-0.03457184427999421,1,Saturday,5
2017-12-24,877,0.0013204615588011841,2,Sunday,6
2016-01-25,862,0.6164708276551981,4,Monday,0
2014-04-28,861,0.042715040638001356,3,Monday,0
2017-12-26,852,-0.05440312978230629,1,Tuesday,1
2022-04-10,847,0.03995241740360921,3,Sunday,6
2016-04-04,846,-0.03619656463984147,1,Monday,0
2014-07-05,843,0.05139867358768443,3,Saturday,5
2014-09-07,822,-0.05341470002418687,1,Sunday,6
2014-08-03,819,0.0005902628011945582,2,Sunday,6
2021-10-22,787,0.0119076862933912,3,Friday,4
2014-10-12,772,-0.024907402696784833,1,Sunday,6
2015-12-20,771,-0.013498133819976074,1,Sunday,6
2018-01-29,768,-0.006647578884263605,2,Monday,0
2018-02-02,755,-0.11231788087550128,0,Friday,4
2017-11-23,745,-0.03426849470727124,1,Thursday,3
2021-09-13,738,-0.05698995505270129,1,Monday,0
2018-01-28,701,-0.0749163944566762,0,Sunday,6
2018-08-30,698,0.22891307019158919,4,Thursday,3
2015-12-25,697,-0.05158927614938295,1,Friday,4
2017-12-28,686,0.13813891824341681,4,Thursday,3
2024-07-02,685,0.013177742031853757,3,Tuesday,1
2021-11-24,672,-0.036527802169699475,1,Wednesday,2
2022-04-16,669,-0.015057415740658537,1,Saturday,5
2021-09-15,661,0.025960013091955655,3,Wednesday,2
2014-01-15,649,0.18630860362844565,4,Wednesday,2
2022-04-13,648,0.013445152548260989,3,Wednesday,2
2015-12-26,643,0.0362118006751785,3,Saturday,5
2014-01-17,632,0.09307914824207059,4,Friday,4
2021-11-26,628,-0.0865722663328334,0,Friday,4
2021-12-29,627,-0.03797436238416916,1,Wednesday,2
2017-12-29,606,-0.14397858396032784,0,Friday,4
2025-06-17,600,-0.02214597183363339,1,Tuesday,1
2014-01-14,597,0.21827568440694023,4,Tuesday,1
2025-03-04,588,1.1033494657444142e-05,2,Tuesday,1
2024-03-17,580,0.08514102961199521,4,Sunday,6
2024-12-24,571,0.0430439192221124,3,Tuesday,1
2024-12-22,559,-0.02660224721065988,1,Sunday,6
2016-01-30,557,0.026229615089819497,3,Saturday,5
2018-04-11,548,0.0758570727852192,4,Wednesday,2
2017-11-22,547,0.04090328876425306,3,Wednesday,2
2014-03-23,546,0.024341085498245783,3,Sunday,6
2024-04-24,545,-0.05384001369580963,1,Wednesday,2
2021-04-28,534,0.18741343448841793,4,Wednesday,2
2022-04-12,532,0.03064837293969003,3,Tuesday,1
2024-11-20,529,-0.032514597206768144,1,Wednesday,2
2018-04-10,529,0.12891450459720255,4,Tuesday,1
2016-01-24,511,0.11676673143058959,4,Sunday,6
2024-11-17,492,0.008298736120262143,3,Sunday,6
2018-04-08,471,0.008013209098105024,3,Sunday,6
2016-03-01,470,-0.02203708656066395,1,Tuesday,1
2018-04-12,466,0.1347122037621069,4,Thursday,3
2018-03-05,466,-0.03771604047987194,1,Monday,0
2015-11-15,460,0.04089030108573489,3,Sunday,6
2021-09-16,457,-0.019202421906956407,1,Thursday,3
2018-03-09,438,0.024189738223928003,3,Friday,4
2014-07-02,427,-0.025996131651279186,1,Wednesday,2
2021-11-23,420,0.028757314332387506,3,Tuesday,1
2018-03-07,418,-0.12016489903202553,0,Wednesday,2
2018-03-04,413,0.010557004250868514,3,Sunday,6
2014-01-16,405,-0.05489971263883301,1,Thursday,3
2015-11-21,394,-0.03310571197217996,1,Saturday,5
2018-06-19,393,-0.006212196454944231,2,Tuesday,1
2020-02-09,387,0.02153725525077006,3,Sunday,6
2018-07-22,385,0.05813788973286039,3,Sunday,6
2016-02-28,382,-0.01736896252719935,1,Sunday,6
2018-07-25,377,-0.039325359974194056,1,Wednesday,2
2016-03-05,363,-0.003881716559059978,2,Saturday,5
2018-04-09,363,-0.028689303460710226,1,Monday,0
2018-08-27,361,0.03235401128379054,3,Monday,0
2018-07-23,359,-0.011524124795393697,1,Monday,0
2021-11-21,358,-0.025535492500830197,1,Sunday,6
2022-03-11,357,-0.0116170115604806,1,Friday,4
2022-02-02,351,-0.03681868523585372,1,Wednesday,2
2025-06-21,350,-0.056993784247108686,1,Saturday,5
2019-04-09,341,-0.05429455390220245,1,Tuesday,1
2014-04-29,331,0.021983803010265555,3,Tuesday,1
2018-03-10,330,-0.026701259723840035,1,Saturday,5
2016-04-03,328,-0.0006463644826657539,2,Sunday,6
2018-07-26,324,-0.03846448767993486,1,Thursday,3
2018-08-28,322,0.0566306002595407,3,Tuesday,1
2021-10-18,316,0.034403772200343116,3,Monday,0
2018-06-17,316,0.0046115259794400195,2,Sunday,6
2018-06-18,315,0.03404202985285978,3,Monday,0
2024-12-28,315,0.04073178290501384,3,Saturday,5
2018-05-15,314,0.0054142221887377995,2,Tuesday,1
2018-08-26,312,0.004185017155733422,2,Sunday,6
2019-04-10,310,0.052669833914613974,3,Wednesday,2
2018-05-19,308,0.02110706768441447,3,Saturday,5
2024-12-23,307,0.03683927339531976,3,Monday,0
2018-07-27,306,0.01008224045480661,3,Friday,4
2018-04-13,306,0.048530391320712456,3,Friday,4
2024-11-22,305,0.05989382588951186,3,Friday,4
2017-11-24,299,0.06130273766594526,3,Friday,4
2018-05-13,299,0.04573532024290421,3,Sunday,6
2018-11-06,298,0.024029329964678915,3,Tuesday,1
2019-04-07,297,-0.005182484410980487,2,Sunday,6
2018-07-28,296,-0.0030054707921164593,2,Saturday,5
2014-04-30,295,0.013634128072003659,3,Wednesday,2
2018-06-23,294,0.0020934404297259742,2,Saturday,5
2022-03-09,292,0.038778954245349946,3,Wednesday,2
2017-12-25,291,0.08685356213850404,4,Monday,0
2014-01-12,287,-0.08618980914995042,0,Sunday,6
2018-05-14,280,0.07044906489677905,4,Monday,0
2024-10-16,279,0.07289931232430105,4,Wednesday,2
2018-06-21,278,-0.016649665812637045,1,Thursday,3
2016-04-09,276,-0.03874987283843019,1,Saturday,5
2017-11-20,271,0.0030200000312641815,2,Monday,0
2018-05-18,267,0.022007259649925687,3,Friday,4
2018-05-16,261,-0.03339150314063063,1,Wednesday,2
2020-01-10,261,-0.012874647160079467,1,Friday,4
2021-10-19,256,0.0017318993529425904,2,Tuesday,1
2018-11-10,255,0.04990648366729536,3,Saturday,5
2018-04-14,254,0.040594368338821005,3,Saturday,5
2019-04-12,254,0.024524275077665292,3,Friday,4
2018-10-04,250,-0.01416932479782871,1,Thursday,3
2020-01-06,247,0.028789553053190243,3,Monday,0
2018-11-07,243,-0.016713528418501364,1,Wednesday,2
2020-02-11,240,0.012240757032153451,3,Tuesday,1
2017-11-21,240,0.40859475393235767,4,Tuesday,1
2017-11-25,236,-0.011873524947861055,1,Saturday,5
2022-01-31,227,0.01753692592006965,3,Monday,0
2022-03-08,224,-0.0022647123739257336,2,Tuesday,1
2018-11-05,223,-0.009055373153418244,2,Monday,0
2021-09-14,223,0.01683383499747305,3,Tuesday,1
2018-12-13,220,-0.012547790053915321,1,Thursday,3
2024-03-18,218,-0.06533065935269286,0,Monday,0
2018-12-12,216,0.011831105335267371,3,Wednesday,2
2017-11-11,216,-0.11268670243776727,0,Saturday,5
2024-07-05,211,0.00944985851804335,3,Friday,4
2022-02-04,210,0.07448528904972478,4,Friday,4
2016-07-21,210,9.676185219946742e-05,2,Thursday,3
2020-02-13,206,-0.005958713250410471,2,Thursday,3
2020-01-05,200,-0.05432235412732826,1,Sunday,6
2018-12-11,198,-0.005578620245847045,2,Tuesday,1
2017-11-19,196,-0.01821848723299426,1,Sunday,6
2020-02-14,193,0.02282471569932261,3,Friday,4
2019-04-13,193,-0.006611708242865527,2,Saturday,5
2018-10-06,192,-0.016475334255585693,1,Saturday,5
2018-10-02,191,-0.020614465713030893,1,Tuesday,1
2020-04-20,185,-0.03084810243879109,1,Monday,0
2016-06-18,184,0.026039765949473794,3,Saturday,5
2016-08-27,182,-0.010523318683018763,1,Saturday,5
2022-02-05,179,-0.005138168003985667,2,Saturday,5
2020-01-08,177,-0.029066458245384313,1,Wednesday,2
2018-11-04,177,-0.027755473777650263,1,Sunday,6
2016-08-26,175,-0.019280414548768648,1,Friday,4
2020-02-15,173,-0.04563549887797361,1,Saturday,5
2020-04-25,170,0.023801850249035545,3,Saturday,5
2016-08-23,166,0.03440255410301537,3,Tuesday,1
2020-03-19,165,0.09729126917115717,4,Thursday,3
2016-05-12,164,-0.0011612451403588146,2,Thursday,3
2018-09-30,163,0.009860771028436703,3,Sunday,6
2018-12-10,161,-0.002280365935563618,2,Monday,0
2024-05-30,159,-0.025553813164396703,1,Thursday,3
2016-07-20,158,-0.02412672593033285,1,Wednesday,2
2016-05-14,158,-0.005282503377160296,2,Saturday,5
2024-07-03,156,-0.05185021608946764,1,Wednesday,2
2020-01-07,153,0.0491870092837608,3,Tuesday,1
2024-11-23,153,0.04595271541302247,3,Saturday,5
2016-05-09,152,-0.01016816379431819,2,Monday,0
2016-07-17,152,-0.0364155957750662,1,Sunday,6
2016-08-24,146,-0.009356095253883591,2,Wednesday,2
2019-03-04,146,-0.028578050249685252,1,Monday,0
2018-12-15,143,0.006651127339832141,3,Saturday,5
2019-03-05,142,0.026957789453351557,3,Tuesday,1
2016-08-03,142,-0.0037191041520733756,2,Wednesday,2
2016-08-22,140,-0.02199997670248977,1,Monday,0
2016-05-08,140,0.004499629068328148,2,Sunday,6
2016-07-18,140,-0.021016912945981913,1,Monday,0
2024-07-10,139,0.004064414089691767,2,Wednesday,2
2016-05-11,139,0.0500392626531179,3,Wednesday,2
2016-06-14,138,-0.010629667150682318,1,Tuesday,1
2024-04-26,138,-0.024521207133153495,1,Friday,4
2019-03-07,137,0.0022401769718474727,2,Thursday,3
2024-04-01,136,-0.06576223657887727,0,Monday,0
2022-05-21,135,0.00017715871318503998,2,Saturday,5
2022-03-07,135,-0.03057643594291492,1,Monday,0
2016-07-13,135,-0.0036991333895108457,2,Wednesday,2
2016-06-16,135,-0.03825365824801476,1,Thursday,3
2016-07-02,134,-0.06587100015834169,0,Saturday,5
2018-12-09,134,-0.0034905140052802113,2,Sunday,6
2020-04-21,134,-0.0072644500606866245,2,Tuesday,1
2016-05-10,132,0.009116668356388974,3,Tuesday,1
2016-06-03,132,-0.0013787530345959554,2,Friday,4
2016-06-13,131,0.0703723668484453,4,Monday,0
2020-03-17,130,0.02517618377678036,3,Tuesday,1
2016-08-01,129,-0.09668602687293472,0,Monday,0
2016-06-17,129,0.01242389483402903,3,Friday,4
2022-03-06,128,-0.03583144523284867,1,Sunday,6
2016-06-15,128,0.06845966750014665,4,Wednesday,2
2020-01-11,127,-0.018585498399348616,1,Saturday,5
2020-04-22,126,0.024050095559552214,3,Wednesday,2
2016-07-23,125,0.028000109668200775,3,Saturday,5
2020-01-22,124,-0.0024220589158664486,2,Wednesday,2
2016-08-21,122,-0.023284465654689484,1,Sunday,6
2020-03-11,122,-0.005608678352764151,2,Wednesday,2
2019-03-03,120,0.008997486729453056,3,Sunday,6
2016-07-19,118,-0.007564325291014127,2,Tuesday,1
2020-02-28,117,-0.009289899391233432,2,Friday,4
2024-12-13,117,0.0036533492930136305,2,Friday,4
2020-03-16,116,-0.06088681399621131,0,Monday,0
2019-03-09,115,0.028094887418226386,3,Saturday,5
2020-03-20,114,0.002396396742167753,2,Friday,4
2021-03-09,113,-0.06188002218717752,0,Tuesday,1
2020-03-15,112,0.024668794786523385,3,Sunday,6
2024-04-23,111,-0.007656997536451019,2,Tuesday,1
2024-09-20,111,0.002873628140525713,2,Friday,4
2020-04-19,110,-0.011380630523328505,1,Sunday,6
2024-03-12,107,-0.07764486806947553,0,Tuesday,1
2024-05-27,106,0.01755406827667485,3,Monday,0
2018-10-01,105,0.0011614339829853703,2,Monday,0
2024-04-27,103,0.0009638111959670112,2,Saturday,5
2024-03-22,101,-0.022524601282751106,1,Friday,4
2022-05-20,101,-0.02933870531004806,1,Friday,4
2020-01-01,97,-0.0026623806401062282,2,Wednesday,2
2024-10-13,95,-0.00044651320430062346,2,Sunday,6
2024-05-31,93,-0.002478831704405273,2,Friday,4
2020-04-24,92,0.008649902639220327,3,Friday,4
2024-07-01,87,-0.008599732969967917,2,Monday,0
2021-10-30,80,-0.07103529269322312,0,Saturday,5
2021-12-26,78,-0.008595985233779859,2,Sunday,6
2024-10-14,76,0.04677803579269352,3,Monday,0
2024-09-30,76,-0.08549188260694364,0,Monday,0
2019-03-08,73,-0.020902945623469813,1,Friday,4
2024-04-02,73,-0.1129177494079044,0,Tuesday,1
2022-02-01,71,0.004712684703885427,2,Tuesday,1
2014-04-27,68,0.056401822770532906,3,Sunday,6
2020-03-21,67,0.003187113926465306,2,Saturday,5
2022-03-10,66,-0.03756785875640914,1,Thursday,3
2024-10-19,65,0.05411134548657905,3,Saturday,5
2024-04-09,65,-0.06807783616646196,0,Tuesday,1
2022-02-21,63,-0.06362606787232063,0,Monday,0
2024-08-04,62,-0.04285062429949303,1,Sunday,6
2018-12-05,58,-0.005478034684111007,2,Wednesday,2
2022-01-30,57,-0.0265287208227214,1,Sunday,6
2024-08-05,53,-0.08869263153293601,0,Monday,0
2024-12-20,51,0.0037333213695073847,2,Friday,4
2018-10-05,48,0.005135382133644718,2,Friday,4
2021-03-11,46,-0.004410137191731367,2,Thursday,3
2014-01-27,45,-0.17521204671173934,0,Monday,0
2021-11-27,44,0.009682278729236111,3,Saturday,5
2022-02-03,40,0.001986403393747307,2,Thursday,3
2022-02-14,37,-0.019476226518522627,1,Monday,0
2024-10-15,37,0.005177130504635966,2,Tuesday,1
2024-10-23,36,0.0028187946467552387,2,Wednesday,2
2014-05-16,35,0.0015461682746846328,2,Friday,4
2018-07-24,35,0.06966301018106945,4,Tuesday,1
2022-02-09,35,0.004669430186256691,2,Wednesday,2
2024-09-14,35,-0.014374734072576695,1,Saturday,5
2014-05-03,33,0.037879742231320776,3,Saturday,5
2022-01-03,32,-0.023621204627892262,1,Monday,0
2024-08-06,32,0.019666477339202765,3,Tuesday,1
2024-04-13,32,-0.11974284149882061,0,Saturday,5
2024-06-21,30,-0.0029831981543188635,2,Friday,4
2024-05-28,28,-0.024312983361427513,1,Tuesday,1
2024-08-26,27,-0.04014146393271234,1,Monday,0
2024-02-23,27,0.0035229404024298477,2,Friday,4
2024-08-09,27,-0.0323786555647946,1,Friday,4
2024-03-20,26,0.17768057959120778,4,Wednesday,2
2025-01-29,26,0.016919737761818543,3,Wednesday,2
2020-01-02,26,-0.008520782848327359,2,Thursday,3
2024-09-10,25,-0.011132072245715314,1,Tuesday,1
2022-01-01,24,0.018109126366961978,3,Saturday,5
2024-09-09,23,0.08189207593154724,4,Monday,0
2024-08-08,22,0.12339883613063597,4,Thursday,3
2024-05-26,21,-0.0386920028135284,1,Sunday,6
2015-11-03,19,-0.08370496678518073,0,Tuesday,1
2024-02-14,18,0.053346474788576105,3,Wednesday,2
2024-09-26,18,0.08875248925815207,4,Thursday,3
2018-01-15,15,-0.3301678228675702,0,Monday,0
2022-01-06,14,0.003043812854951414,2,Thursday,3
2024-08-07,14,-0.0068510845739483345,2,Wednesday,2
2021-12-27,14,-0.012783184531177536,1,Monday,0
2024-04-29,13,-0.02185461594163839,1,Monday,0
2024-02-22,12,-0.005586581899457399,2,Thursday,3
2024-02-15,11,-0.0009517732134084402,2,Thursday,3
2024-02-16,11,0.0068855639522663915,3,Friday,4
2024-04-21,9,-0.02738896708779984,1,Sunday,6
2024-02-12,9,0.015739088806718194,3,Monday,0
2024-02-11,9,-0.003340134105547972,2,Sunday,6
2024-11-28,8,0.00016871876804065188,2,Thursday,3
2024-09-08,8,0.008200543818366298,3,Sunday,6
2024-09-13,7,0.04143410461096727,3,Friday,4
2022-04-15,6,0.014652825248040739,3,Friday,4
2024-02-17,5,-0.027684652756601136,1,Saturday,5
2021-11-22,5,-0.036935052001631205,1,Monday,0
2024-04-05,5,-0.010123113399564296,2,Friday,4
2024-07-29,5,-0.012581887779473024,1,Monday,0
2024-06-19,2,0.0005222131031909015,2,Wednesday,2
2024-03-07,1,-0.002735430964471086,2,Thursday,3
