date,tweet_count
2020-01-05,188
2020-01-06,203
2020-01-07,132
2020-01-08,162
2020-01-10,199
2020-01-11,93
2020-01-22,106
2020-02-09,341
2020-02-11,178
2020-02-13,187
2020-02-14,181
2020-02-15,154
2020-02-28,100
2020-03-11,95
2020-03-15,80
2020-03-16,96
2020-03-17,102
2020-03-19,149
2020-03-20,98
2020-03-21,59
2020-04-19,85
2020-04-20,127
2020-04-21,108
2020-04-22,108
2020-04-24,86
2020-04-25,127
2021-03-09,104
2021-03-11,45
2021-03-21,3292
2021-03-23,3849
2021-03-24,4356
2021-03-25,3844
2021-03-26,3166
2021-03-27,2992
2021-04-08,2827
2021-04-18,16867
2021-04-22,3062
2021-04-24,4431
2021-04-25,8375
2021-04-26,5827
2021-04-27,8366
2021-04-28,464
2021-04-29,7534
2021-04-30,9185
2021-05-01,7664
2021-05-06,11518
2021-05-21,15082
2021-05-28,10116
2021-05-30,8160
2021-05-31,8354
2021-06-01,12225
2021-06-02,18747
2021-06-03,14009
2021-06-04,14132
2021-06-05,12399
2021-07-04,5885
2021-07-06,4096
2021-07-07,3642
2021-07-08,3662
2021-07-09,1291
2021-07-10,4023
2021-07-15,4161
2021-08-07,1418
2021-08-08,1302
2021-08-09,1473
2021-08-10,883
2021-08-11,2564
2021-08-13,1909
2021-08-14,2325
2021-09-02,1989
2021-09-12,1142
2021-09-13,671
2021-09-14,203
2021-09-15,588
2021-09-16,407
2021-09-18,1292
2021-10-17,1205
2021-10-18,282
2021-10-19,235
2021-10-20,3175
2021-10-21,1371
2021-10-22,685
2021-10-23,886
2021-10-30,73
2021-11-21,325
2021-11-22,5
2021-11-23,388
2021-11-24,596
2021-11-26,574
2021-11-27,34
2021-12-26,68
2021-12-27,9
2021-12-29,565
2022-01-01,22
2022-01-03,28
2022-01-06,12
2022-01-30,52
2022-01-31,200
2022-02-01,67
2022-02-02,306
2022-02-03,36
2022-02-04,184
2022-02-05,161
2022-02-09,34
2022-02-14,35
2022-02-21,52
2022-03-06,117
2022-03-07,124
2022-03-08,215
2022-03-09,267
2022-03-10,60
2022-03-11,324
2022-04-10,762
2022-04-12,470
2022-04-13,574
2022-04-15,6
2022-04-16,608
2022-05-15,1760
2022-05-17,926
2022-05-18,1135
2022-05-20,95
2022-05-21,126
2024-02-03,517
2024-02-04,330
2024-02-06,13
2024-02-11,8
2024-02-12,9
2024-02-14,48
2024-02-15,10
2024-02-16,11
2024-02-17,5
2024-02-18,14
2024-02-22,8
2024-02-23,67
2024-02-24,131
2024-02-25,5
2024-02-26,52
2024-02-27,102
2024-02-28,17
2024-02-29,2530
2024-03-02,277
2024-03-04,15
2024-03-07,1
2024-03-12,100
2024-03-17,519
2024-03-18,200
2024-03-20,23
2024-03-22,91
2024-03-23,2397
2024-04-01,124
2024-04-02,71
2024-04-05,5
2024-04-09,60
2024-04-13,28
2024-04-21,9
2024-04-22,1549
2024-04-23,107
2024-04-24,489
2024-04-26,128
2024-04-27,88
2024-04-29,12
2024-05-26,21
2024-05-27,95
2024-05-28,24
2024-05-30,152
2024-05-31,90
2024-06-01,1010
2024-06-19,2
2024-06-21,23
2024-06-27,1816
2024-06-30,1053
2024-07-01,81
2024-07-02,621
2024-07-03,132
2024-07-05,187
2024-07-10,127
2024-07-29,5
2024-08-04,61
2024-08-05,48
2024-08-06,32
2024-08-07,12
2024-08-08,22
2024-08-09,26
2024-08-26,26
2024-09-08,7
2024-09-09,20
2024-09-10,24
2024-09-13,7
2024-09-14,33
2024-09-20,98
2024-09-26,13
2024-09-30,75
2024-10-13,86
2024-10-14,70
2024-10-15,34
2024-10-16,255
2024-10-19,57
2024-10-23,30
2024-11-05,4151
2024-11-07,6352
2024-11-09,4280
2024-11-11,7218
2024-11-14,7857
2024-11-15,11155
2024-11-17,9372
2024-11-18,12523
2024-11-19,1784
2024-11-20,722
2024-11-22,271
2024-11-23,225
2024-11-28,8
2024-12-01,8845
2024-12-09,38
2024-12-10,4066
2024-12-12,5830
2024-12-13,105
2024-12-20,45
2024-12-22,520
2024-12-23,279
2024-12-24,523
2024-12-28,282
2025-01-02,6547
2025-01-03,232
2025-01-08,5652
2025-01-09,5365
2025-01-13,4714
2025-01-19,24
2025-01-21,16595
2025-01-22,7239
2025-01-24,10772
2025-01-26,4962
2025-01-27,4615
2025-01-28,2178
2025-01-29,30
2025-02-01,5574
2025-02-05,1664
2025-02-10,661
2025-02-14,1426
2025-02-23,755
2025-02-27,4765
2025-03-01,2629
2025-03-02,2924
2025-03-04,521
2025-03-05,3712
2025-03-06,2568
2025-03-07,3082
2025-03-08,2039
2025-03-10,1987
2025-03-13,10156
2025-03-14,1873
2025-03-15,7968
2025-03-17,1320
2025-03-22,308
2025-03-28,8771
2025-04-01,529
2025-04-06,2704
2025-04-07,3057
2025-04-08,3138
2025-04-09,5596
2025-04-10,6230
2025-04-11,3263
2025-04-12,2674
2025-04-16,4969
2025-04-17,7680
2025-04-18,5050
2025-04-19,4251
2025-04-21,13
2025-04-24,3167
2025-04-27,644
2025-04-29,5608
2025-05-01,3508
2025-05-02,4261
2025-05-03,8767
2025-05-10,5058
2025-05-11,1818
2025-05-12,1174
2025-05-13,5084
2025-05-14,4557
2025-05-15,3851
2025-05-16,3456
2025-05-17,834
2025-05-21,7013
2025-05-22,5635
2025-05-27,1760
2025-06-02,7047
2025-06-03,7862
2025-06-04,1970
2025-06-05,2063
2025-06-15,3146
2025-06-17,587
2025-06-20,2378
2025-06-21,324
2025-06-22,18
2025-06-25,267
2025-06-26,4779
2025-06-28,4564
2025-07-03,1
2025-07-04,20
2025-07-06,8
2025-07-07,5
2025-07-10,9857
2025-07-17,6885
2025-07-19,7203
2025-07-20,7629
2025-07-21,15014
2025-07-22,3098
2025-07-23,3437
2025-07-24,5812
2025-07-25,5640
2025-07-26,3394
2025-07-29,6035
2025-07-30,553
2025-07-31,830
