date,tweet_count
2022-01-06,15
2022-01-13,364
2022-01-30,65
2022-01-31,238
2022-02-01,84
2022-02-02,364
2022-02-03,44
2022-02-04,216
2022-02-05,197
2022-02-09,39
2022-03-06,157
2022-03-07,143
2022-03-08,253
2022-03-09,337
2022-03-10,71
2022-03-11,392
2022-04-10,857
2022-04-11,708
2022-04-12,571
2022-04-13,707
2022-04-15,7
2022-04-16,753
2022-05-15,2206
2022-05-16,2029
2022-05-17,1156
2022-05-18,1398
2022-05-20,111
2022-05-21,148
2024-02-04,486
2024-02-06,17
2024-02-11,8
2024-02-12,11
2024-02-14,52
2024-02-15,10
2024-02-16,11
2024-02-17,7
2024-02-22,8
2024-02-23,72
2024-02-24,149
2024-02-25,5
2024-02-26,56
2024-02-27,109
2024-02-28,17
2024-02-29,2984
2024-03-02,283
2024-03-04,16
2024-03-07,1
2024-03-12,112
2024-03-18,231
2024-03-20,26
2024-03-22,95
2024-03-23,2681
2024-04-02,77
2024-04-05,5
2024-04-09,77
2024-04-21,9
2024-04-22,1683
2024-04-23,115
2024-04-24,531
2024-04-26,142
2024-04-27,96
2024-05-26,21
2024-05-27,104
2024-05-28,25
2024-05-29,155
2024-05-30,194
2024-05-31,128
2024-06-01,1127
2024-06-19,2
2024-06-21,25
2024-06-27,2058
2024-06-30,1177
2024-07-01,88
2024-07-02,692
2024-07-03,142
2024-07-05,221
2024-07-10,136
2024-08-04,66
2024-08-05,49
2024-08-06,34
2024-08-07,12
2024-08-08,22
2024-08-09,27
2024-09-08,7
2024-09-09,20
2024-09-10,27
2024-09-13,8
2024-09-14,38
2024-09-20,105
2024-09-26,15
2024-10-13,94
2024-10-14,81
2024-10-15,37
2024-10-16,314
2024-10-19,63
2024-10-23,52
2024-11-05,4612
2024-11-07,6934
2024-11-11,8173
2024-11-14,9065
2024-11-15,11914
2024-11-17,570
2024-11-18,13712
2024-11-19,1990
2024-11-20,831
2024-11-22,300
2024-11-23,148
2024-11-28,8
2024-12-01,9519
2024-12-10,4379
2024-12-12,6310
2024-12-13,115
2024-12-20,58
2024-12-22,580
2024-12-23,298
2024-12-24,619
2024-12-28,306
2024-12-30,7016
2025-01-01,4877
2025-01-02,7360
2025-01-03,250
2025-01-04,14594
2025-01-09,6126
2025-01-19,25
2025-01-21,17535
2025-01-24,12805
2025-01-26,5572
2025-01-27,5245
2025-01-28,2372
2025-01-29,31
2025-02-01,11127
2025-02-02,2174
2025-02-05,6610
2025-02-09,3942
2025-02-14,1679
2025-02-16,1447
2025-02-27,7496
2025-03-01,4973
2025-03-03,4078
2025-03-04,762
2025-03-05,3034
2025-03-06,3247
2025-03-07,3814
2025-03-08,2534
2025-03-10,5439
2025-03-13,12021
2025-03-14,2383
2025-03-15,9216
2025-03-22,403
2025-03-28,10072
2025-04-01,575
2025-04-06,3097
2025-04-07,3423
2025-04-08,3606
2025-04-09,6539
2025-04-10,6963
2025-04-11,3629
2025-04-12,3052
2025-04-14,5649
2025-04-15,4976
2025-04-16,5201
2025-04-17,8233
2025-04-18,5928
2025-04-19,4512
2025-04-21,19
2025-04-24,3511
2025-04-27,685
2025-05-01,4005
2025-05-02,4439
2025-05-10,5785
2025-05-11,2170
2025-05-12,1286
2025-05-13,6007
2025-05-14,5075
2025-05-15,4278
2025-05-16,3952
2025-05-17,938
2025-05-19,343
2025-05-21,7404
2025-05-22,6683
2025-05-24,6365
2025-05-27,2593
2025-05-31,4607
2025-06-02,172
2025-06-03,8221
2025-06-04,2462
2025-06-05,2305
2025-06-15,3365
2025-06-16,3821
2025-06-17,711
2025-06-20,2545
2025-06-21,345
2025-06-22,2023
2025-06-25,293
2025-06-26,5074
2025-06-28,4835
2025-07-02,441
2025-07-03,1
2025-07-04,20
2025-07-07,5
2025-07-10,10848
2025-07-17,7419
2025-07-20,8080
2025-07-21,7818
2025-07-22,3365
2025-07-24,6351
2025-07-25,6079
2025-07-26,3780
2025-07-27,4186
2025-07-29,6420
2025-07-30,573
2025-07-31,889
